X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-272000.0,-1766000.0,55791.01,412.0,135.41507,0.0,0.0,-0.8102325201034546
-270000.0,-1766000.0,0.0,0.0,,1.0,0.0,-0.4212496014520899
-268000.0,-1766000.0,0.0,0.0,,1.0,0.0,0.15798838238091006
-266000.0,-1766000.0,0.0,0.0,,1.0,0.0,-0.33962455252582296
-264000.0,-1766000.0,0.0,0.0,,1.0,3.0,-1.0160370538980517
-262000.0,-1766000.0,243775.38,583.0,418.1396,0.0,3.0,0.8092210292816162
-260000.0,-1766000.0,0.0,0.0,,1.0,3.0,-0.02660410507710609
-258000.0,-1766000.0,0.0,0.0,,1.0,0.0,0.5562049883003741
-256000.0,-1766000.0,0.0,0.0,,1.0,2.0,0.549239849553555
-254000.0,-1766000.0,0.0,0.0,,1.0,3.0,0.8379701612763284
-252000.0,-1766000.0,100724.73,277.0,363.6272,0.0,3.0,0.3726726770401001
-250000.0,-1766000.0,67682.55,187.0,361.93878,0.0,3.0,0.35911795496940613
-248000.0,-1766000.0,0.0,0.0,,1.0,3.0,0.8788239717676323
-246000.0,-1766000.0,0.0,0.0,,1.0,12.0,1.253084398474417
-244000.0,-1766000.0,0.0,0.0,,1.0,2.0,-0.009209632159449865
-242000.0,-1766000.0,0.0,0.0,,1.0,12.0,0.21409411890710603
-240000.0,-1766000.0,0.0,0.0,,1.0,3.0,0.6124444353418059
-238000.0,-1766000.0,25246.13,66.0,382.51712,0.0,3.0,0.516568124294281
-236000.0,-1766000.0,148752.03,415.0,358.43863,0.0,3.0,0.3297560513019562
-234000.0,-1766000.0,6974.11,15.0,464.94067,0.0,3.0,1.3470834493637085
-232000.0,-1766000.0,72789.24,159.0,457.79398,0.0,3.0,1.2771780490875244
-230000.0,-1766000.0,0.0,0.0,,1.0,12.0,0.7377223531858277
-228000.0,-1766000.0,0.0,0.0,,1.0,3.0,0.17536872837288964
-226000.0,-1766000.0,173245.03,393.0,440.82706,0.0,12.0,1.052754282951355
-224000.0,-1766000.0,0.0,0.0,,1.0,12.0,0.7189487014980875
-222000.0,-1766000.0,0.0,0.0,,1.0,3.0,0.5141306831803294
-220000.0,-1766000.0,3816.58,14.0,272.61285,0.0,12.0,-0.1810908019542694
-218000.0,-1766000.0,0.0,0.0,,1.0,12.0,1.2364525568670526
-216000.0,-1766000.0,104209.31,281.0,370.85162,0.0,12.0,0.42030012607574463
-214000.0,-1766000.0,0.0,0.0,,1.0,3.0,-0.2649370744101568
-212000.0,-1766000.0,0.0,0.0,,1.0,15.0,0.14643387066860325
-210000.0,-1766000.0,0.0,0.0,,1.0,3.0,0.9211985703714614
-208000.0,-1766000.0,0.0,0.0,,1.0,2.0,1.218835508674872
-206000.0,-1766000.0,216214.64,482.0,448.5781,0.0,12.0,1.1335175037384033
-204000.0,-1766000.0,0.0,0.0,,1.0,12.0,0.38179456252327215
-202000.0,-1766000.0,0.0,0.0,,1.0,13.0,0.6305389991922523
-200000.0,-1766000.0,0.0,0.0,,1.0,12.0,-0.17832665857253188
-198000.0,-1766000.0,0.0,0.0,,1.0,13.0,0.4209033105126915
-196000.0,-1766000.0,0.0,0.0,,1.0,12.0,0.2312083629083506
-194000.0,-1766000.0,0.0,0.0,,1.0,12.0,-0.44286071985227354
-192000.0,-1766000.0,0.0,0.0,,1.0,13.0,-0.3468160526777248
-190000.0,-1766000.0,0.0,0.0,,1.0,12.0,-0.1407721280687727
-188000.0,-1766000.0,0.0,0.0,,1.0,12.0,-0.8930801010420844
-186000.0,-1766000.0,0.0,0.0,,1.0,12.0,-0.3235765787842488
-184000.0,-1766000.0,50278.22,117.0,429.72836,0.0,15.0,0.9194548726081848
-182000.0,-1766000.0,92290.91,218.0,423.35278,0.0,15.0,0.8745956420898438
-180000.0,-1766000.0,72395.79,167.0,433.50772,0.0,15.0,0.9841477870941162
-178000.0,-1766000.0,0.0,0.0,,1.0,12.0,1.039717686335279
-176000.0,-1766000.0,0.0,0.0,,1.0,12.0,1.5803578213154144
-174000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.07472873276902547
-172000.0,-1766000.0,0.0,0.0,,1.0,15.0,-0.31095538728796557
-170000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.0427208176537287
-168000.0,-1766000.0,0.0,0.0,,1.0,14.0,-0.05231973094242587
-166000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.17447871948642885
-164000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.4430198769112463
-162000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.43935428619406597
-160000.0,-1766000.0,0.0,0.0,,1.0,15.0,-0.18611807595459506
-158000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.022848088625901097
-156000.0,-1766000.0,0.0,0.0,,1.0,14.0,-0.17516352457359957
-154000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.19803996238757507
-152000.0,-1766000.0,0.0,0.0,,1.0,14.0,0.020422297687043067
-300000.0,-1764000.0,5232.06,70.0,74.74371,0.0,0.0,-1.061645269393921
-298000.0,-1764000.0,-33253.066,647.0,-51.39578,0.0,0.0,-1.5895986557006836
-296000.0,-1764000.0,0.0,0.0,,1.0,1.0,-1.7223843748943248
-294000.0,-1764000.0,-14822.162,148.0,-100.14974,0.0,0.0,-1.8195122480392456
-292000.0,-1764000.0,424.2207,3.0,141.4069,0.0,0.0,-0.7888838052749634
-290000.0,-1764000.0,24597.623,93.0,264.49057,0.0,0.0,-0.22776064276695251
-288000.0,-1764000.0,15950.865,732.0,21.7908,0.0,0.0,-1.3260949850082397
-286000.0,-1764000.0,-15524.49,1178.0,-13.178684,0.0,0.0,-1.4753692150115967
-284000.0,-1764000.0,482.3456,596.0,0.8093047,0.0,0.0,-1.4126323461532593
-282000.0,-1764000.0,0.0,0.0,,1.0,1.0,-0.9367917472059948
-280000.0,-1764000.0,0.0,0.0,,1.0,0.0,-0.750309533290673
-278000.0,-1764000.0,0.0,0.0,,1.0,1.0,-0.497848843111006
-276000.0,-1764000.0,0.0,0.0,,1.0,0.0,-0.29976374257182936
-274000.0,-1764000.0,46456.707,291.0,159.64503,0.0,0.0,-0.7285769581794739
-272000.0,-1764000.0,12609.791,164.0,76.88897,0.0,0.0,-1.0479650497436523
-270000.0,-1764000.0,0.0,0.0,,1.0,0.0,0.050449449303529126
-268000.0,-1764000.0,0.0,0.0,,1.0,3.0,1.0557710701753042
-266000.0,-1764000.0,0.0,0.0,,1.0,2.0,-0.1500668097832349
-264000.0,-1764000.0,49179.09,232.0,211.97884,0.0,0.0,-0.5116589069366455
-262000.0,-1764000.0,122995.29,419.0,293.54483,0.0,3.0,-0.05773516371846199
-260000.0,-1764000.0,0.0,0.0,,1.0,2.0,-0.16967965153548098
-258000.0,-1764000.0,0.0,0.0,,1.0,2.0,0.2753618160871282
-256000.0,-1764000.0,0.0,0.0,,1.0,1.0,1.0379759927294598
-254000.0,-1764000.0,11871.41,36.0,329.76138,0.0,3.0,0.14441536366939545
-252000.0,-1764000.0,117121.81,311.0,376.59747,0.0,3.0,0.4712890088558197
-250000.0,-1764000.0,80762.38,213.0,379.1661,0.0,3.0,0.4848969578742981
-248000.0,-1764000.0,0.0,0.0,,1.0,3.0,0.012855432669038658
-246000.0,-1764000.0,0.0,0.0,,1.0,2.0,0.6463132887934167
-244000.0,-1764000.0,0.0,0.0,,1.0,2.0,0.38554577205994434
-242000.0,-1764000.0,0.0,0.0,,1.0,2.0,0.06778828113828328
-240000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.04356964079144826
-238000.0,-1764000.0,214221.12,515.0,415.96335,0.0,3.0,0.7981072068214417
-236000.0,-1764000.0,17469.1,41.0,426.07562,0.0,3.0,0.8916080594062805
-234000.0,-1764000.0,76185.1,174.0,437.8454,0.0,3.0,1.0291575193405151
-232000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.46941022404916266
-230000.0,-1764000.0,0.0,0.0,,1.0,2.0,0.9970174128700001
-228000.0,-1764000.0,123056.09,269.0,457.45758,0.0,3.0,1.269614577293396
-226000.0,-1764000.0,89263.87,191.0,467.3501,0.0,12.0,1.3822404146194458
-224000.0,-1764000.0,0.0,0.0,,1.0,2.0,0.992855720386115
-222000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.5345733585822768
-220000.0,-1764000.0,3747.43,16.0,234.21437,0.0,12.0,-0.40700826048851013
-218000.0,-1764000.0,33977.8,77.0,441.27014,0.0,12.0,1.0573667287826538
-216000.0,-1764000.0,102781.89,231.0,444.94324,0.0,12.0,1.0959511995315552
-214000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.359260533790863
-212000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.52046932514951
-210000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.6976782290061005
-208000.0,-1764000.0,6853.68,15.0,456.912,0.0,12.0,1.2578859329223633
-206000.0,-1764000.0,230517.08,517.0,445.87442,0.0,12.0,1.106062412261963
-204000.0,-1764000.0,0.0,0.0,,1.0,2.0,-0.21380381649932823
-202000.0,-1764000.0,0.0,0.0,,1.0,15.0,-0.0887897092040168
-200000.0,-1764000.0,0.0,0.0,,1.0,15.0,-0.08344226751685287
-198000.0,-1764000.0,0.0,0.0,,1.0,12.0,0.2778223267162826
-196000.0,-1764000.0,0.0,0.0,,1.0,12.0,-0.5468996524657752
-194000.0,-1764000.0,0.0,0.0,,1.0,13.0,-0.9910887572183236
-192000.0,-1764000.0,0.0,0.0,,1.0,12.0,-0.8573623662061775
-190000.0,-1764000.0,0.0,0.0,,1.0,12.0,-0.5554263192662529
-188000.0,-1764000.0,0.0,0.0,,1.0,12.0,-0.4421859905612245
-186000.0,-1764000.0,0.0,0.0,,1.0,14.0,-0.3050679194854275
-184000.0,-1764000.0,0.0,0.0,,1.0,13.0,0.06446123538500731
-182000.0,-1764000.0,0.0,0.0,,1.0,13.0,0.721928556203265
-180000.0,-1764000.0,21614.23,53.0,407.81567,0.0,15.0,0.7179715037345886
-178000.0,-1764000.0,77079.5,218.0,353.57568,0.0,15.0,0.2988625466823578
-176000.0,-1764000.0,83506.67,220.0,379.57578,0.0,15.0,0.48864054679870605
-174000.0,-1764000.0,23564.71,62.0,380.07596,0.0,15.0,0.4952572286128998
-172000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.19621644477497988
-170000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.3347202350622307
-168000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.706153530139508
-166000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.38365417970631294
-164000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.3155096149339647
-162000.0,-1764000.0,0.0,0.0,,1.0,15.0,0.32177310935846914
-160000.0,-1764000.0,0.0,0.0,,1.0,15.0,-0.2453023614959462
-158000.0,-1764000.0,0.0,0.0,,1.0,14.0,-0.06649018540183241
-156000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.3925304978309666
-154000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.3902394444760423
-152000.0,-1764000.0,0.0,0.0,,1.0,14.0,0.4820325996471242
-300000.0,-1762000.0,914.7355,132.0,6.9298143,0.0,1.0,-1.379460096359253
-298000.0,-1762000.0,60826.66,514.0,118.339806,0.0,1.0,-0.8839154243469238
-296000.0,-1762000.0,0.0,0.0,,1.0,1.0,-0.8991135380661865
-294000.0,-1762000.0,12992.695,132.0,98.429504,0.0,1.0,-0.9687151908874512
-292000.0,-1762000.0,0.0,0.0,,1.0,1.0,-1.1467971691531131
-290000.0,-1762000.0,-12966.574,110.0,-117.87795,0.0,1.0,-1.9061015844345093
-288000.0,-1762000.0,-17364.479,360.0,-48.234665,0.0,1.0,-1.570534586906433
-286000.0,-1762000.0,12578.027,128.0,98.26584,0.0,1.0,-0.9696596264839172
-284000.0,-1762000.0,244586.53,1337.0,182.93683,0.0,1.0,-0.6452352404594421
-282000.0,-1762000.0,110686.41,477.0,232.04698,0.0,1.0,-0.42041486501693726
-280000.0,-1762000.0,0.0,0.0,,1.0,1.0,0.05029964904270068
-278000.0,-1762000.0,0.0,0.0,,1.0,3.0,-0.846143818665149
-276000.0,-1762000.0,0.0,0.0,,1.0,0.0,-0.9075783733030699
-274000.0,-1762000.0,76780.07,292.0,262.94543,0.0,1.0,-0.2350291609764099
-272000.0,-1762000.0,37059.58,131.0,282.89755,0.0,1.0,-0.12119917571544647
-270000.0,-1762000.0,0.0,0.0,,1.0,0.0,-0.540420519569984
-268000.0,-1762000.0,0.0,0.0,,1.0,1.0,-0.2946277358898803
-266000.0,-1762000.0,0.0,0.0,,1.0,3.0,0.029857804061555637
-264000.0,-1762000.0,38519.242,366.0,105.243835,0.0,1.0,-0.9380710124969482
-262000.0,-1762000.0,0.0,0.0,,1.0,3.0,-0.9578242353428499
-260000.0,-1762000.0,0.0,0.0,,1.0,2.0,-0.2825069918196828
-258000.0,-1762000.0,0.0,0.0,,1.0,1.0,0.24212645924442874
-256000.0,-1762000.0,0.0,0.0,,1.0,2.0,0.7789869509210912
-254000.0,-1762000.0,133958.73,320.0,418.62103,0.0,2.0,0.8118754625320435
-252000.0,-1762000.0,28000.78,69.0,405.8084,0.0,2.0,0.7036822438240051
-250000.0,-1762000.0,83325.06,205.0,406.4637,0.0,2.0,0.7081649303436279
-248000.0,-1762000.0,0.0,0.0,,1.0,2.0,0.43089452292812613
-246000.0,-1762000.0,0.0,0.0,,1.0,2.0,0.6403094608478592
-244000.0,-1762000.0,0.0,0.0,,1.0,3.0,1.0624861200098006
-242000.0,-1762000.0,0.0,0.0,,1.0,2.0,0.8042379487056995
-240000.0,-1762000.0,0.0,0.0,,1.0,2.0,0.30774934453156544
-238000.0,-1762000.0,258760.17,586.0,441.57025,0.0,2.0,1.060503363609314
-236000.0,-1762000.0,79248.33,173.0,458.08282,0.0,2.0,1.2820923328399658
-234000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.9455114814164169
-232000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.40461508347801306
-230000.0,-1762000.0,0.0,0.0,,1.0,2.0,0.8402535661687338
-228000.0,-1762000.0,193534.31,417.0,464.11108,0.0,2.0,1.3392642736434937
-226000.0,-1762000.0,7511.5747,16.0,469.47342,0.0,13.0,1.4230728149414062
-224000.0,-1762000.0,0.0,0.0,,1.0,13.0,1.2584870004266158
-222000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.3244342741151047
-220000.0,-1762000.0,5835.79,15.0,389.05267,0.0,13.0,0.564127504825592
-218000.0,-1762000.0,108388.57,281.0,385.72446,0.0,13.0,0.5347737073898315
-216000.0,-1762000.0,0.0,0.0,,1.0,3.0,0.9398705228610271
-214000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.05629114912824196
-212000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.862382874124439
-210000.0,-1762000.0,0.0,0.0,,1.0,13.0,0.9582587270418292
-208000.0,-1762000.0,198828.81,486.0,409.1128,0.0,13.0,0.7271906137466431
-206000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.035494912531201295
-204000.0,-1762000.0,0.0,0.0,,1.0,12.0,-0.5848563263056297
-202000.0,-1762000.0,0.0,0.0,,1.0,2.0,-0.6234507611647591
-200000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.747263133501024
-198000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.8499040164977096
-196000.0,-1762000.0,0.0,0.0,,1.0,15.0,0.2261029770054449
-194000.0,-1762000.0,0.0,0.0,,1.0,12.0,-0.4165709968099004
-192000.0,-1762000.0,0.0,0.0,,1.0,12.0,-0.48332066060779016
-190000.0,-1762000.0,0.0,0.0,,1.0,12.0,-0.7972387566503663
-188000.0,-1762000.0,0.0,0.0,,1.0,15.0,-0.22690923623836345
-186000.0,-1762000.0,0.0,0.0,,1.0,12.0,-0.21099017102695966
-184000.0,-1762000.0,0.0,0.0,,1.0,12.0,-0.4325972131197048
-182000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.1761243048961733
-180000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.11075091750136068
-178000.0,-1762000.0,0.0,0.0,,1.0,15.0,0.33160026585144964
-176000.0,-1762000.0,0.0,0.0,,1.0,12.0,0.7457283107349901
-174000.0,-1762000.0,61324.14,156.0,393.10345,0.0,14.0,0.5940289497375488
-172000.0,-1762000.0,88101.46,220.0,400.46118,0.0,14.0,0.6500366926193237
-170000.0,-1762000.0,49470.15,125.0,395.7612,0.0,14.0,0.6209501028060913
-168000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.6893774644059641
-166000.0,-1762000.0,0.0,0.0,,1.0,12.0,1.3629168284798696
-164000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.2904558303690154
-162000.0,-1762000.0,0.0,0.0,,1.0,12.0,1.1882460470375258
-160000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.11366479461271599
-158000.0,-1762000.0,0.0,0.0,,1.0,15.0,0.18342749615638826
-156000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.06356249524820046
-154000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.051569345168009983
-152000.0,-1762000.0,0.0,0.0,,1.0,14.0,0.345945602016419
-300000.0,-1760000.0,22574.566,291.0,77.57583,0.0,1.0,-1.0438169240951538
-298000.0,-1760000.0,15663.888,568.0,27.577269,0.0,1.0,-1.2900254726409912
-296000.0,-1760000.0,15899.931,164.0,96.9508,0.0,1.0,-0.9771158695220947
-294000.0,-1760000.0,3383.3728,433.0,7.813794,0.0,1.0,-1.3750419616699219
-292000.0,-1760000.0,-17190.139,297.0,-57.879253,0.0,1.0,-1.6300139427185059
-290000.0,-1760000.0,2309.2874,234.0,9.86875,0.0,1.0,-1.361589789390564
-288000.0,-1760000.0,0.0,0.0,,1.0,0.0,-1.3902120243840468
-286000.0,-1760000.0,0.0,0.0,,1.0,1.0,-0.7023923655253702
-284000.0,-1760000.0,110032.67,537.0,204.90256,0.0,1.0,-0.5551979541778564
-282000.0,-1760000.0,32278.617,457.0,70.631546,0.0,1.0,-1.0810213088989258
-280000.0,-1760000.0,-58617.31,930.0,-63.02936,0.0,1.0,-1.6565074920654297
-278000.0,-1760000.0,-6525.363,110.0,-59.321484,0.0,1.0,-1.6440975666046143
-276000.0,-1760000.0,0.0,0.0,,1.0,1.0,-1.7618549799784549
-274000.0,-1760000.0,90616.28,368.0,246.2399,0.0,1.0,-0.334603875875473
-272000.0,-1760000.0,29897.213,98.0,305.0736,0.0,1.0,-0.0010089435381814837
-270000.0,-1760000.0,0.0,0.0,,1.0,1.0,-0.1799953731749221
-268000.0,-1760000.0,0.0,0.0,,1.0,1.0,-0.7389380962432273
-266000.0,-1760000.0,0.0,0.0,,1.0,0.0,-0.9589796983870033
-264000.0,-1760000.0,166997.36,564.0,296.0946,0.0,1.0,-0.0423341765999794
-262000.0,-1760000.0,0.0,0.0,,1.0,3.0,-0.4442420138266927
-260000.0,-1760000.0,0.0,0.0,,1.0,1.0,-0.04479333547913519
-258000.0,-1760000.0,0.0,0.0,,1.0,1.0,0.3499690316148291
-256000.0,-1760000.0,0.0,0.0,,1.0,0.0,0.7268415092898399
-254000.0,-1760000.0,119848.02,298.0,402.17456,0.0,2.0,0.6673840284347534
-252000.0,-1760000.0,31870.19,77.0,413.89856,0.0,2.0,0.7780109643936157
-250000.0,-1760000.0,62681.23,149.0,420.67938,0.0,2.0,0.8379668593406677
-248000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.23725359942042878
-246000.0,-1760000.0,0.0,0.0,,1.0,3.0,1.2476748757786806
-244000.0,-1760000.0,0.0,0.0,,1.0,2.0,0.6794068184298562
-242000.0,-1760000.0,0.0,0.0,,1.0,2.0,0.8995414602390297
-240000.0,-1760000.0,2588.63,7.0,369.8043,0.0,2.0,0.4114883542060852
-238000.0,-1760000.0,243723.7,689.0,353.73544,0.0,2.0,0.30010560154914856
-236000.0,-1760000.0,0.0,0.0,,1.0,2.0,0.47343874576125977
-234000.0,-1760000.0,0.0,0.0,,1.0,13.0,0.3974995558235971
-232000.0,-1760000.0,0.0,0.0,,1.0,2.0,1.3556095299284139
-230000.0,-1760000.0,0.0,0.0,,1.0,2.0,0.889515572338117
-228000.0,-1760000.0,205945.2,534.0,385.6652,0.0,2.0,0.5343450903892517
-226000.0,-1760000.0,3175.898,7.0,453.6997,0.0,13.0,1.2055341005325317
-224000.0,-1760000.0,0.0,0.0,,1.0,13.0,0.6909596875373998
-222000.0,-1760000.0,0.0,0.0,,1.0,13.0,0.603391858269682
-220000.0,-1760000.0,5342.14,15.0,356.14267,0.0,13.0,0.3120417296886444
-218000.0,-1760000.0,127877.76,312.0,409.86462,0.0,13.0,0.7384483814239502
-216000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.32901962135017815
-214000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.35414944240933355
-212000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.027009646854380565
-210000.0,-1760000.0,0.0,0.0,,1.0,13.0,0.544382483745437
-208000.0,-1760000.0,223322.05,553.0,403.8373,0.0,13.0,0.6849185228347778
-206000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.3494498469295477
-204000.0,-1760000.0,0.0,0.0,,1.0,13.0,-0.02967763052478256
-202000.0,-1760000.0,0.0,0.0,,1.0,12.0,-0.18100914780051336
-200000.0,-1760000.0,0.0,0.0,,1.0,13.0,0.5701052709190052
-198000.0,-1760000.0,0.0,0.0,,1.0,12.0,1.0991813804714425
-196000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.28196698599393477
-194000.0,-1760000.0,0.0,0.0,,1.0,13.0,-1.225601864240451
-192000.0,-1760000.0,0.0,0.0,,1.0,12.0,-1.2998639357632658
-190000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.2602683124208508
-188000.0,-1760000.0,0.0,0.0,,1.0,14.0,-0.08471718740571743
-186000.0,-1760000.0,0.0,0.0,,1.0,12.0,-0.05160130085649435
-184000.0,-1760000.0,0.0,0.0,,1.0,12.0,0.283659799664034
-182000.0,-1760000.0,0.0,0.0,,1.0,14.0,-0.06076622913831174
-180000.0,-1760000.0,0.0,0.0,,1.0,15.0,0.2783802192261188
-178000.0,-1760000.0,0.0,0.0,,1.0,15.0,-0.011531519159734674
-176000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.22067542485235273
-174000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.4664201138835132
-172000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.6691217006932516
-170000.0,-1760000.0,35577.89,93.0,382.55795,0.0,14.0,0.5169256925582886
-168000.0,-1760000.0,83362.43,220.0,378.92014,0.0,14.0,0.48272475600242615
-166000.0,-1760000.0,83151.83,218.0,381.43042,0.0,14.0,0.5046567916870117
-164000.0,-1760000.0,8091.68,21.0,385.31808,0.0,14.0,0.5323370695114136
-162000.0,-1760000.0,0.0,0.0,,1.0,15.0,0.32390590540157965
-160000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.17157012560005386
-158000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.1690939941564792
-156000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.27258104061978145
-154000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.4232715327531895
-152000.0,-1760000.0,0.0,0.0,,1.0,14.0,0.6826122703782055
-300000.0,-1758000.0,12082.948,70.0,172.61354,0.0,1.0,-0.6942493915557861
-298000.0,-1758000.0,47057.63,857.0,54.909718,0.0,1.0,-1.1544768810272217
-296000.0,-1758000.0,17790.3,128.0,138.98672,0.0,1.0,-0.798165500164032
-294000.0,-1758000.0,-1437.9691,132.0,-10.893705,0.0,1.0,-1.4593987464904785
-292000.0,-1758000.0,-935.5076,7.0,-133.64394,0.0,1.0,-1.9684208631515503
-290000.0,-1758000.0,0.0,0.0,,1.0,1.0,-1.517702862743656
-288000.0,-1758000.0,0.0,0.0,,1.0,0.0,-1.2085838985792523
-286000.0,-1758000.0,0.0,0.0,,1.0,1.0,-1.2632905455529602
-284000.0,-1758000.0,-52172.71,463.0,-112.684044,0.0,1.0,-1.8832745552062988
-282000.0,-1758000.0,11919.176,61.0,195.39633,0.0,1.0,-0.5876240730285645
-280000.0,-1758000.0,0.0,0.0,,1.0,0.0,-1.2344519455687146
-278000.0,-1758000.0,-109184.37,804.0,-135.80145,0.0,1.0,-1.9793291091918945
-276000.0,-1758000.0,-67839.266,537.0,-126.33009,0.0,1.0,-1.936607003211975
-274000.0,-1758000.0,-64102.75,396.0,-161.87563,0.0,1.0,-2.1451704502105713
-272000.0,-1758000.0,5064.0405,18.0,281.3356,0.0,1.0,-0.13489311933517456
-270000.0,-1758000.0,0.0,0.0,,1.0,0.0,-0.6828125446405986
-268000.0,-1758000.0,0.0,0.0,,1.0,0.0,-0.9162700817260634
-266000.0,-1758000.0,0.0,0.0,,1.0,3.0,-0.3548906269361921
-264000.0,-1758000.0,122778.61,446.0,275.28836,0.0,1.0,-0.16350774466991425
-262000.0,-1758000.0,0.0,0.0,,1.0,3.0,-0.5019919439078557
-260000.0,-1758000.0,0.0,0.0,,1.0,3.0,0.34448968410433395
-258000.0,-1758000.0,0.0,0.0,,1.0,0.0,0.2963771097142779
-256000.0,-1758000.0,0.0,0.0,,1.0,3.0,1.536543350511753
-254000.0,-1758000.0,93903.76,267.0,351.69946,0.0,2.0,0.2878449857234955
-252000.0,-1758000.0,74235.55,193.0,384.64017,0.0,2.0,0.5284708142280579
-250000.0,-1758000.0,0.0,0.0,,1.0,3.0,-0.3769485193195957
-248000.0,-1758000.0,0.0,0.0,,1.0,2.0,0.1975254185041574
-246000.0,-1758000.0,0.0,0.0,,1.0,3.0,-0.011413383120072784
-244000.0,-1758000.0,0.0,0.0,,1.0,3.0,0.4172942559521504
-242000.0,-1758000.0,0.0,0.0,,1.0,2.0,0.6620320841504708
-240000.0,-1758000.0,82642.32,337.0,245.22943,0.0,2.0,-0.3458600342273712
-238000.0,-1758000.0,24574.23,128.0,191.98618,0.0,2.0,-0.6074109077453613
-236000.0,-1758000.0,0.0,0.0,,1.0,3.0,-0.48362696398304866
-234000.0,-1758000.0,0.0,0.0,,1.0,13.0,0.41679841897736414
-232000.0,-1758000.0,0.0,0.0,,1.0,12.0,1.1107780426827603
-230000.0,-1758000.0,54657.4,120.0,455.47833,0.0,2.0,1.235788106918335
-228000.0,-1758000.0,157343.56,327.0,481.173,0.0,2.0,1.5733551979064941
-226000.0,-1758000.0,0.0,0.0,,1.0,12.0,0.5726419862525681
-224000.0,-1758000.0,0.0,0.0,,1.0,2.0,0.7253006023144103
-222000.0,-1758000.0,0.0,0.0,,1.0,3.0,1.353158119149709
-220000.0,-1758000.0,14351.23,34.0,422.095,0.0,13.0,0.8544163107872009
-218000.0,-1758000.0,164193.9,371.0,442.5712,0.0,13.0,1.069360375404358
-216000.0,-1758000.0,0.0,0.0,,1.0,12.0,0.8921941849246369
-214000.0,-1758000.0,0.0,0.0,,1.0,12.0,0.8362672892006815
-212000.0,-1758000.0,0.0,0.0,,1.0,12.0,0.33427684510173344
-210000.0,-1758000.0,0.0,0.0,,1.0,13.0,1.1990283975853089
-208000.0,-1758000.0,232976.2,526.0,442.92053,0.0,13.0,1.0739067792892456
-206000.0,-1758000.0,0.0,0.0,,1.0,13.0,0.5633054870784211
-204000.0,-1758000.0,0.0,0.0,,1.0,13.0,0.4301458134882416
-202000.0,-1758000.0,0.0,0.0,,1.0,13.0,-0.05480774114619502
-200000.0,-1758000.0,0.0,0.0,,1.0,12.0,0.43812348954932945
-198000.0,-1758000.0,0.0,0.0,,1.0,12.0,0.2660822591912547
-196000.0,-1758000.0,0.0,0.0,,1.0,13.0,0.3744669052981745
-194000.0,-1758000.0,0.0,0.0,,1.0,15.0,-0.20813804193269878
