X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-276600.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.6939212831976453
-276000.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.2821226005052178
-275400.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.460897777755716
-274800.0,-1783800.0,0.0,0.0,,1.0,0.0,0.5070026399413093
-274200.0,-1783800.0,0.0,0.0,,1.0,3.0,0.07414331273356808
-273600.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.27527890682959744
-273000.0,-1783800.0,22194.85,83.0,267.40784,0.0,0.0,-0.23287391662597656
-272400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.24926141979860345
-271800.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.8560774867384899
-271200.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.097035063596264
-270600.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.8609182012383131
-270000.0,-1783800.0,0.0,0.0,,1.0,1.0,-0.764509605601939
-269400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.2032318560094274
-268800.0,-1783800.0,0.0,0.0,,1.0,1.0,-0.32524395668864675
-268200.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.68299975394762
-267600.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.4316375419524134
-267000.0,-1783800.0,23850.88,109.0,218.81541,0.0,0.0,-0.4631549119949341
-266400.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.1363008422802663
-265800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.3007781492308803
-265200.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.2747057057766142
-264600.0,-1783800.0,0.0,0.0,,1.0,3.0,-1.3168519119726054
-264000.0,-1783800.0,0.0,0.0,,1.0,3.0,-1.5051749437178799
-263400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.6942435193277083
-262800.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.5304485833129365
-262200.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.4586479343242114
-261600.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.20129399992005959
-261000.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.5730680402170731
-260400.0,-1783800.0,0.0,0.0,,1.0,0.0,0.19359402375853801
-259800.0,-1783800.0,0.0,0.0,,1.0,0.0,0.2218863687232855
-259200.0,-1783800.0,0.0,0.0,,1.0,0.0,0.07773045463104028
-258600.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.1371178846740041
-258000.0,-1783800.0,0.0,0.0,,1.0,0.0,0.26154895083199076
-257400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.03726534517578428
-256800.0,-1783800.0,48707.42,143.0,340.61133,0.0,3.0,0.1845899522304535
-256200.0,-1783800.0,0.0,0.0,,1.0,1.0,0.21829201082435767
-255600.0,-1783800.0,0.0,0.0,,1.0,1.0,-0.03761095425327199
-255000.0,-1783800.0,0.0,0.0,,1.0,3.0,0.17822512311149571
-254400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.10670822770699924
-253800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.0342392006521348
-253200.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.6249430228962871
-252600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.009357057187923457
-252000.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.7324673577537015
-251400.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.28125845064745175
-250800.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.1310531546097982
-250200.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.3630065510309133
-249600.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.2091035990043154
-249000.0,-1783800.0,0.0,0.0,,1.0,0.0,-0.1848038834718786
-248400.0,-1783800.0,0.0,0.0,,1.0,2.0,0.3106355216298756
-247800.0,-1783800.0,18467.73,54.0,341.995,0.0,3.0,0.1935192048549652
-247200.0,-1783800.0,0.0,0.0,,1.0,3.0,0.4259622953307741
-246600.0,-1783800.0,25654.56,73.0,351.43234,0.0,3.0,0.24296161532402039
-246000.0,-1783800.0,319.95,1.0,319.95,0.0,3.0,0.057717952877283096
-245400.0,-1783800.0,0.0,0.0,,1.0,2.0,-0.7593737083073547
-244800.0,-1783800.0,0.0,0.0,,1.0,12.0,-1.4575944130468041
-244200.0,-1783800.0,0.0,0.0,,1.0,0.0,-1.30145940337968
-243600.0,-1783800.0,0.0,0.0,,1.0,3.0,-1.286708379269436
-243000.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.9798046235664891
-242400.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.7666177838914068
-241800.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.4359489539769532
-241200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.42360458671231754
-240600.0,-1783800.0,0.0,0.0,,1.0,0.0,0.45397002402742814
-240000.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.3866481194498971
-239400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.3158881227834927
-238800.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.6411098973629672
-238200.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.42861624989122
-237600.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.15330164749144423
-237000.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.29111192315855705
-236400.0,-1783800.0,0.0,0.0,,1.0,3.0,0.3231328959769562
-235800.0,-1783800.0,0.0,0.0,,1.0,3.0,0.23264521341507816
-235200.0,-1783800.0,0.0,0.0,,1.0,3.0,0.7887275382365313
-234600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.024577398489089464
-234000.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.13598353234814414
-233400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.6826482028306102
-232800.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.05869399243551604
-232200.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.1725539206598608
-231600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.09148526861607817
-231000.0,-1783800.0,35814.47,110.0,325.5861,0.0,3.0,0.093473881483078
-230400.0,-1783800.0,0.0,0.0,,1.0,12.0,0.7781352350228636
-229800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.03066113199162082
-229200.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.3000174242298854
-228600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.1541838252557983
-228000.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.09949398878323786
-227400.0,-1783800.0,0.0,0.0,,1.0,3.0,0.17365067392490202
-226800.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.14388133346553977
-226200.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.1748928137082632
-225600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.96505538381056
-225000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.026858276832714495
-224400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.7167284589733584
-223800.0,-1783800.0,0.0,0.0,,1.0,3.0,-0.2921603622650504
-223200.0,-1783800.0,0.0,0.0,,1.0,3.0,0.13049689476435386
-222600.0,-1783800.0,2649.8025,7.0,378.54324,0.0,12.0,0.41683048009872437
-222000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.9254228066656094
-221400.0,-1783800.0,0.0,0.0,,1.0,12.0,0.4308623292105662
-220800.0,-1783800.0,48471.25,115.0,421.48914,0.0,12.0,0.7852805256843567
-220200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.9862851367660677
-219600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.5511988988880789
-219000.0,-1783800.0,0.0,0.0,,1.0,3.0,0.6432428946957078
-218400.0,-1783800.0,0.0,0.0,,1.0,12.0,0.570773465317607
-217800.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.24536116845984848
-217200.0,-1783800.0,0.0,0.0,,1.0,3.0,0.054843645128832594
-216600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.6989850114971892
-216000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.5046674804004166
-215400.0,-1783800.0,0.0,0.0,,1.0,3.0,0.42432957850604774
-214800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.013466618893192006
-214200.0,-1783800.0,0.0,0.0,,1.0,3.0,0.44104710242235223
-213600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.13463515820080016
-213000.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.07608454113720553
-212400.0,-1783800.0,0.0,0.0,,1.0,3.0,1.2587699473192058
-211800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.4274467258379001
-211200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.8175861503856156
-210600.0,-1783800.0,30931.82,73.0,423.72357,0.0,12.0,0.8119872212409973
-210000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.9058529990654007
-209400.0,-1783800.0,0.0,0.0,,1.0,3.0,0.6534986921064474
-208800.0,-1783800.0,0.0,0.0,,1.0,3.0,0.11305271907488268
-208200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.13106634901071093
-207600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.7421551679278177
-207000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.47401238885514557
-206400.0,-1783800.0,0.0,0.0,,1.0,12.0,0.9143714075082665
-205800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.24863267558459845
-205200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.21314345153701986
-204600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.30778555660770324
-204000.0,-1783800.0,0.0,0.0,,1.0,13.0,0.13021898698262543
-203400.0,-1783800.0,0.0,0.0,,1.0,12.0,1.0007863143237732
-202800.0,-1783800.0,0.0,0.0,,1.0,15.0,0.6582849699767152
-202200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.6957188374764673
-201600.0,-1783800.0,0.0,0.0,,1.0,3.0,0.24277729410358856
-201000.0,-1783800.0,0.0,0.0,,1.0,3.0,0.7414280596598755
-200400.0,-1783800.0,51317.56,126.0,407.28223,0.0,12.0,0.6605631113052368
-199800.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.27482927007454255
-199200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.2254502748628272
-198600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.4238386501896571
-198000.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.10231339098693104
-197400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.049408153415908165
-196800.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.048143504104430496
-196200.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.23800837353643306
-195600.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.2829632570902647
-195000.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.38975086149250066
-194400.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.31779305237582633
-193800.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.3571456611969929
-193200.0,-1783800.0,0.0,0.0,,1.0,15.0,0.12780057532152017
-192600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.6415876806173557
-192000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.7838717302343505
-191400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.07236964719926672
-190800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.4423818667786982
-190200.0,-1783800.0,0.0,0.0,,1.0,13.0,0.17432231380391816
-189600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.21986306703956857
-189000.0,-1783800.0,0.0,0.0,,1.0,12.0,0.2983372432958847
-188400.0,-1783800.0,0.0,0.0,,1.0,12.0,0.11445953715064061
-187800.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.1655386597725485
-187200.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.046336364603640434
-186600.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.055629690045397306
-186000.0,-1783800.0,0.0,0.0,,1.0,14.0,0.048888112840182865
-185400.0,-1783800.0,0.0,0.0,,1.0,14.0,0.0768781015823886
-184800.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.16370039234095898
-184200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.02719013880194049
-183600.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.3144923422327926
-183000.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.046093860311796464
-182400.0,-1783800.0,0.0,0.0,,1.0,14.0,0.6121596740001332
-181800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.9387566581867377
-181200.0,-1783800.0,0.0,0.0,,1.0,12.0,0.2940194967575757
-180600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.7382668664588743
-180000.0,-1783800.0,0.0,0.0,,1.0,12.0,1.0221487744049673
-179400.0,-1783800.0,0.0,0.0,,1.0,15.0,0.1560624721700838
-178800.0,-1783800.0,0.0,0.0,,1.0,12.0,0.7258505761961995
-178200.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.044418386890356154
-177600.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.5625746762662055
-177000.0,-1783800.0,0.0,0.0,,1.0,15.0,0.35121557604838444
-176400.0,-1783800.0,0.0,0.0,,1.0,12.0,1.2250113999781092
-175800.0,-1783800.0,0.0,0.0,,1.0,15.0,0.6101593879018151
-175200.0,-1783800.0,0.0,0.0,,1.0,14.0,0.08055780302960838
-174600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.06870724493608601
-174000.0,-1783800.0,0.0,0.0,,1.0,15.0,0.12130302549713012
-173400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.05110765232419029
-172800.0,-1783800.0,0.0,0.0,,1.0,15.0,0.35857350224703194
-172200.0,-1783800.0,0.0,0.0,,1.0,15.0,0.30337384879734186
-171600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.64351490305716
-171000.0,-1783800.0,0.0,0.0,,1.0,12.0,1.0065589537361967
-170400.0,-1783800.0,0.0,0.0,,1.0,12.0,-0.2146354239792871
-169800.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.20389752331091937
-169200.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.3091309565287377
-168600.0,-1783800.0,0.0,0.0,,1.0,12.0,0.1331374802897538
-168000.0,-1783800.0,0.0,0.0,,1.0,15.0,0.14235785674748283
-167400.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.22107713089983427
-166800.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.4798127466232607
-166200.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.6204006811717732
-165600.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.5014590719485609
-165000.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.2080651777702256
-164400.0,-1783800.0,0.0,0.0,,1.0,14.0,0.05845660605856294
-163800.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.1120189912687496
-163200.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.019700344989163954
-162600.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.1937444988589805
-162000.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.1691376168223534
-161400.0,-1783800.0,0.0,0.0,,1.0,15.0,-0.28169103593531664
-160800.0,-1783800.0,0.0,0.0,,1.0,14.0,0.009455295619385545
-160200.0,-1783800.0,0.0,0.0,,1.0,14.0,0.006318269044176622
-159600.0,-1783800.0,0.0,0.0,,1.0,15.0,0.29623575810521763
-159000.0,-1783800.0,0.0,0.0,,1.0,15.0,0.18143113966859073
-158400.0,-1783800.0,0.0,0.0,,1.0,14.0,0.21564929081393958
-157800.0,-1783800.0,0.0,0.0,,1.0,15.0,0.37027727033056196
-157200.0,-1783800.0,0.0,0.0,,1.0,15.0,0.48957563193601883
-156600.0,-1783800.0,0.0,0.0,,1.0,14.0,0.5081034419031013
-156000.0,-1783800.0,0.0,0.0,,1.0,14.0,0.3736965288609597
-155400.0,-1783800.0,0.0,0.0,,1.0,14.0,0.3865470057934472
-154800.0,-1783800.0,0.0,0.0,,1.0,14.0,0.37910884322828975
-154200.0,-1783800.0,0.0,0.0,,1.0,14.0,0.30173509778783847
-153600.0,-1783800.0,0.0,0.0,,1.0,14.0,0.28770460143968807
-153000.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.012792615856798799
-152400.0,-1783800.0,0.0,0.0,,1.0,14.0,-0.0060870459743619
-151800.0,-1783800.0,0.0,0.0,,1.0,14.0,0.0495846850240295
-151200.0,-1783800.0,0.0,0.0,,1.0,14.0,0.06923843347931259
-150600.0,-1783800.0,0.0,0.0,,1.0,14.0,0.22598850479237642
-300000.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.0200378943885213
-299400.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.1541829207434242
-298800.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.8489421929725858
-298200.0,-1783200.0,5406.735,50.0,108.1347,0.0,0.0,-0.9273650050163269
-297600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.094356253459589
-297000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.5395546737575304
-296400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.8197933833480305
-295800.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.4381570316077636
-295200.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.370845291547053
-294600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.6785571658066651
-294000.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.5296589569323698
-293400.0,-1783200.0,-12780.268,117.0,-109.23306,0.0,0.0,-1.808234453201294
-292800.0,-1783200.0,-12121.6,133.0,-91.13985,0.0,0.0,-1.7413064241409302
-292200.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.479065175060953
-291600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.3684177589818671
-291000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.6331397773500742
-290400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.42409404964743863
-289800.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.6894184392006719
-289200.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.1881448566415591
-288600.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.7256973641074982
-288000.0,-1783200.0,3691.45,52.0,70.989426,0.0,0.0,-1.0885918140411377
-287400.0,-1783200.0,0.0,0.0,,1.0,1.0,-0.5875122549982446
-286800.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.2918318411713718
-286200.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.547849903223414
-285600.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.94329287206832
-285000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.20608987915563903
-284400.0,-1783200.0,0.0,0.0,,1.0,1.0,-0.5492353881974346
-283800.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.4732685520620689
-283200.0,-1783200.0,102.98421,3.0,34.32807,0.0,0.0,-1.2247647047042847
-282600.0,-1783200.0,271.69623,4.0,67.92406,0.0,0.0,-1.097260594367981
-282000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.7758936509648093
-281400.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.1798604921897222
-280800.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.6751034139889539
-280200.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.9507143408955838
-279600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.5563038593914766
-279000.0,-1783200.0,0.0,0.0,,1.0,0.0,-2.1179054233353565
-278400.0,-1783200.0,0.0,0.0,,1.0,1.0,-1.7860234447133483
-277800.0,-1783200.0,-1909.2427,128.0,-14.915958,0.0,0.0,-1.4157323837280273
-277200.0,-1783200.0,-5182.127,49.0,-105.75769,0.0,0.0,-1.7973860502243042
-276600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.960335537847029
-276000.0,-1783200.0,0.0,0.0,,1.0,1.0,-0.6874655544226911
-275400.0,-1783200.0,0.0,0.0,,1.0,0.0,0.1463815791106381
-274800.0,-1783200.0,0.0,0.0,,1.0,0.0,0.10292218225356589
-274200.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.23112068017711712
-273600.0,-1783200.0,21882.86,77.0,284.193,0.0,0.0,-0.14636778831481934
-273000.0,-1783200.0,12880.36,37.0,348.11783,0.0,0.0,0.22351598739624023
-272400.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.3195962378536887
-271800.0,-1783200.0,213.6748,1.0,213.6748,0.0,0.0,-0.48254817724227905
-271200.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.4565707207345614
-270600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.1384092890426656
-270000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.8855431201767072
-269400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.8507224145073676
-268800.0,-1783200.0,0.0,0.0,,1.0,1.0,-0.940033975135411
-268200.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.0884337539095994
-267600.0,-1783200.0,3822.921,31.0,123.32003,0.0,0.0,-0.8617099523544312
-267000.0,-1783200.0,25469.2,121.0,210.48926,0.0,0.0,-0.49485740065574646
-266400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.25760553794054064
-265800.0,-1783200.0,0.0,0.0,,1.0,3.0,-1.4283622302475925
-265200.0,-1783200.0,0.0,0.0,,1.0,1.0,-1.0341930529380075
-264600.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.3565144339805741
-264000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.7536060831423179
-263400.0,-1783200.0,0.0,0.0,,1.0,0.0,-1.1695798838396574
-262800.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.09629682973011316
-262200.0,-1783200.0,0.0,0.0,,1.0,0.0,0.7839777818766142
-261600.0,-1783200.0,0.0,0.0,,1.0,0.0,0.5087668353686428
-261000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.5691173174200098
-260400.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.2193635592440687
-259800.0,-1783200.0,0.0,0.0,,1.0,0.0,0.015860389257820563
-259200.0,-1783200.0,0.0,0.0,,1.0,0.0,0.4591367169008922
-258600.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.20205944022390676
-258000.0,-1783200.0,0.0,0.0,,1.0,2.0,0.3488215839034671
-257400.0,-1783200.0,0.0,0.0,,1.0,3.0,0.7109488446035825
-256800.0,-1783200.0,68266.91,203.0,336.2902,0.0,3.0,0.1589091718196869
-256200.0,-1783200.0,0.0,0.0,,1.0,0.0,0.19022249215364087
-255600.0,-1783200.0,0.0,0.0,,1.0,0.0,0.49860522103619676
-255000.0,-1783200.0,0.0,0.0,,1.0,3.0,0.6057271111283722
-254400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.37685467485484825
-253800.0,-1783200.0,0.0,0.0,,1.0,0.0,0.07848222973914767
-253200.0,-1783200.0,0.0,0.0,,1.0,0.0,0.07553937701934865
-252600.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.7202137236995811
-252000.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.5432609260713777
-251400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.18226388594620302
-250800.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.5497167794533713
-250200.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.32998831351176877
-249600.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.05169692905150232
-249000.0,-1783200.0,0.0,0.0,,1.0,0.0,0.19834641955608132
-248400.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.038234457639341024
-247800.0,-1783200.0,21078.22,64.0,329.3472,0.0,3.0,0.11677578091621399
-247200.0,-1783200.0,0.0,0.0,,1.0,3.0,0.3701290287785308
-246600.0,-1783200.0,37054.82,102.0,363.28256,0.0,3.0,0.307079017162323
-246000.0,-1783200.0,0.0,0.0,,1.0,3.0,0.27346155698373126
-245400.0,-1783200.0,0.0,0.0,,1.0,0.0,0.3061989902738056
-244800.0,-1783200.0,0.0,0.0,,1.0,0.0,-0.06347934535449434
-244200.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.5882988073234197
-243600.0,-1783200.0,0.0,0.0,,1.0,3.0,-1.1122937411064642
-243000.0,-1783200.0,0.0,0.0,,1.0,2.0,-1.0148751662384328
-242400.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.4833642452013084
-241800.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.6230163551742579
-241200.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.6146214366127422
-240600.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.4039279038908947
-240000.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.4979393655837707
-239400.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.489669124962758
-238800.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.7425763690676752
-238200.0,-1783200.0,0.0,0.0,,1.0,0.0,0.04799286065614711
-237600.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.11800441255468685
-237000.0,-1783200.0,0.0,0.0,,1.0,2.0,-0.0866662584581315
-236400.0,-1783200.0,0.0,0.0,,1.0,12.0,0.2539507745802629
-235800.0,-1783200.0,0.0,0.0,,1.0,12.0,0.33548460597863544
-235200.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.29416797554378965
-234600.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.20523892724217302
-234000.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.0562600917026333
-233400.0,-1783200.0,0.0,0.0,,1.0,3.0,0.09731811545729885
-232800.0,-1783200.0,0.0,0.0,,1.0,12.0,0.19268567970327044
-232200.0,-1783200.0,0.0,0.0,,1.0,2.0,-0.09097470831724075
-231600.0,-1783200.0,7096.24,28.0,253.43715,0.0,3.0,-0.31002482771873474
-231000.0,-1783200.0,34914.0,125.0,279.312,0.0,3.0,-0.17823641002178192
-230400.0,-1783200.0,0.0,0.0,,1.0,3.0,0.3903471419587641
-229800.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.10968005189862659
-229200.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.06731771049739187
-228600.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.5126379429038448
-228000.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.35834889549720556
-227400.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.5369670516656873
-226800.0,-1783200.0,0.0,0.0,,1.0,12.0,-0.3483590396752541
-226200.0,-1783200.0,0.0,0.0,,1.0,12.0,0.6926419860690494
-225600.0,-1783200.0,0.0,0.0,,1.0,12.0,0.1489899268718593
-225000.0,-1783200.0,0.0,0.0,,1.0,13.0,-0.1447642738169374
-224400.0,-1783200.0,0.0,0.0,,1.0,3.0,-0.48296135622309566
-223800.0,-1783200.0,0.0,0.0,,1.0,12.0,0.26229577250341324
-223200.0,-1783200.0,764.3489,2.0,382.17444,0.0,12.0,0.4495401084423065
-222600.0,-1783200.0,1852.6495,5.0,370.5299,0.0,12.0,0.35396745800971985
-222000.0,-1783200.0,0.0,0.0,,1.0,3.0,0.9330644472034766
-221400.0,-1783200.0,1160.62,3.0,386.87332,0.0,12.0,0.4874382019042969
-220800.0,-1783200.0,62735.35,153.0,410.03497,0.0,12.0,0.6800687909126282
-220200.0,-1783200.0,0.0,0.0,,1.0,3.0,0.9596873682670399
-219600.0,-1783200.0,0.0,0.0,,1.0,2.0,1.2142389667518432
-219000.0,-1783200.0,0.0,0.0,,1.0,12.0,0.6967825379061379
-218400.0,-1783200.0,0.0,0.0,,1.0,3.0,0.30904167386717046
-217800.0,-1783200.0,0.0,0.0,,1.0,12.0,0.024649360811973033
