X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-242000.0,-1780000.0,0.0,0.0,,1.0,3.0,0.018889396283852722
-241000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.74742395823943
-240000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.027049781887961893
-239000.0,-1780000.0,0.0,0.0,,1.0,13.0,-0.19662924169916376
-238000.0,-1780000.0,0.0,0.0,,1.0,2.0,-0.5606644544223841
-237000.0,-1780000.0,0.0,0.0,,1.0,3.0,-1.2443420736496495
-236000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.9462030256875064
-235000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.014805259851854213
-234000.0,-1780000.0,0.0,0.0,,1.0,13.0,-0.4260600928131332
-233000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.8028371432099142
-232000.0,-1780000.0,63284.71,254.0,249.1524,0.0,3.0,-0.3185194432735443
-231000.0,-1780000.0,12010.43,41.0,292.93732,0.0,3.0,-0.08570535480976105
-230000.0,-1780000.0,3248.58,11.0,295.32544,0.0,3.0,-0.07172459363937378
-229000.0,-1780000.0,0.0,0.0,,1.0,3.0,0.5822822687616971
-228000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.5133443262262009
-227000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.45393467706385
-226000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.9860001517404576
-225000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.5182048516781107
-224000.0,-1780000.0,0.0,0.0,,1.0,3.0,0.08268840859169235
-223000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.3606738094935658
-222000.0,-1780000.0,54794.66,193.0,283.91016,0.0,12.0,-0.1432647407054901
-221000.0,-1780000.0,3030.24,9.0,336.69333,0.0,12.0,0.16950039565563202
-220000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.1590118774973672
-219000.0,-1780000.0,0.0,0.0,,1.0,13.0,0.7518288117338695
-218000.0,-1780000.0,0.0,0.0,,1.0,12.0,1.1315665690824144
-217000.0,-1780000.0,22350.88,49.0,456.1404,0.0,12.0,1.1897599697113037
-216000.0,-1780000.0,30949.53,65.0,476.1466,0.0,12.0,1.4345492124557495
-215000.0,-1780000.0,16616.96,36.0,461.5822,0.0,12.0,1.2452863454818726
-214000.0,-1780000.0,6702.54,15.0,446.836,0.0,12.0,1.0771821737289429
-213000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.9495514666443797
-212000.0,-1780000.0,64778.02,164.0,394.9879,0.0,12.0,0.5701002478599548
-211000.0,-1780000.0,0.0,0.0,,1.0,13.0,0.21967755467829714
-210000.0,-1780000.0,0.0,0.0,,1.0,13.0,-0.03174307506575422
-209000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.1187646551596037
-208000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.19638630501884602
-207000.0,-1780000.0,0.0,0.0,,1.0,12.0,-1.004420513329074
-206000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.306964687443782
-205000.0,-1780000.0,0.0,0.0,,1.0,3.0,-0.22088014635210357
-204000.0,-1780000.0,0.0,0.0,,1.0,13.0,-0.25057062888104054
-203000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.20342903876476703
-202000.0,-1780000.0,65697.06,224.0,293.29044,0.0,12.0,-0.08272324502468109
-201000.0,-1780000.0,12916.12,53.0,243.70038,0.0,12.0,-0.3473201394081116
-200000.0,-1780000.0,0.0,0.0,,1.0,13.0,-0.07070883776409728
-199000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.5898358876232219
-198000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.08402444277669
-197000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.7186190557626148
-196000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.4471418856700229
-195000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.031604317893157374
-194000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.09282613907087217
-193000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.12302826205787341
-192000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.23892217425079398
-191000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.4949599244607552
-190000.0,-1780000.0,0.0,0.0,,1.0,15.0,0.25003245040892785
-189000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.790463917938577
-188000.0,-1780000.0,0.0,0.0,,1.0,15.0,0.008815610868296955
-187000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.72837471815353
-186000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.32316583631981516
-185000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.5064200740246291
-184000.0,-1780000.0,0.0,0.0,,1.0,14.0,0.4505975272898476
-183000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.16310465138828895
-182000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.4717059942543394
-181000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.5229200477762991
-180000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.037698625389530394
-179000.0,-1780000.0,0.0,0.0,,1.0,12.0,1.182903059054199
-178000.0,-1780000.0,0.0,0.0,,1.0,14.0,0.9118873524478356
-177000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.7726993529546079
-176000.0,-1780000.0,0.0,0.0,,1.0,14.0,0.448006447035196
-175000.0,-1780000.0,0.0,0.0,,1.0,12.0,0.18888029618491634
-174000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.07010435624573191
-173000.0,-1780000.0,0.0,0.0,,1.0,12.0,-1.1121279547570588
-172000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.679174824952655
-171000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.47951486727683323
-170000.0,-1780000.0,0.0,0.0,,1.0,12.0,-0.3404666255240441
-169000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.349257054599406
-168000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.46628950201851804
-167000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.35087943359969936
-166000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.4305433075772571
-165000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.41410145048871816
-164000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.04348198294050412
-163000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.12148665176403689
-162000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.13324242883787393
-161000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.19554560228281379
-160000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.1298569373099322
-159000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.6076291540555687
-158000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.48337982617697606
-157000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.24339058953933967
-156000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.326536303079765
-155000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.32110049455202555
-154000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.2611921006517618
-153000.0,-1780000.0,0.0,0.0,,1.0,15.0,-0.3915918343900159
-152000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.17408973853992604
-151000.0,-1780000.0,0.0,0.0,,1.0,14.0,-0.11455669389751508
-300000.0,-1779000.0,6565.97,39.0,168.3582,0.0,0.0,-0.6790452003479004
-299000.0,-1779000.0,5601.57,27.0,207.46556,0.0,0.0,-0.5268868803977966
-298000.0,-1779000.0,0.0,0.0,,1.0,0.0,0.15533674561157185
-297000.0,-1779000.0,0.0,0.0,,1.0,1.0,-0.2087496487473907
-296000.0,-1779000.0,0.0,0.0,,1.0,1.0,-0.07789648935508325
-295000.0,-1779000.0,9080.66,63.0,144.13747,0.0,0.0,-0.7701228857040405
-294000.0,-1779000.0,37253.98,259.0,143.83775,0.0,0.0,-0.7711509466171265
-293000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.485334227851568
-292000.0,-1779000.0,0.0,0.0,,1.0,1.0,-1.2305680983593623
-291000.0,-1779000.0,0.0,0.0,,1.0,1.0,-1.2177013372864918
-290000.0,-1779000.0,0.0,0.0,,1.0,1.0,-1.7334918313099472
-289000.0,-1779000.0,-11076.789,65.0,-170.41214,0.0,0.0,-2.0810887813568115
-288000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.0948748091282836
-287000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.14759277120555025
-286000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.010801466678962368
-285000.0,-1779000.0,0.0,0.0,,1.0,1.0,-0.8165623785877024
-284000.0,-1779000.0,0.0,0.0,,1.0,1.0,-1.101179398901629
-283000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.151943180412289
-282000.0,-1779000.0,0.0,0.0,,1.0,3.0,-1.0942158671243334
-281000.0,-1779000.0,974.8228,14.0,69.6302,0.0,0.0,-1.1058895587921143
-280000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.504055555605658
-279000.0,-1779000.0,11676.287,229.0,50.98815,0.0,0.0,-1.1702028512954712
-278000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.5850063624986617
-277000.0,-1779000.0,0.0,0.0,,1.0,1.0,-1.5729455669952306
-276000.0,-1779000.0,12252.513,97.0,126.31457,0.0,0.0,-0.8494728207588196
-275000.0,-1779000.0,5448.774,49.0,111.19947,0.0,0.0,-0.9210700392723083
-274000.0,-1779000.0,412.2606,3.0,137.4202,0.0,0.0,-0.8029729723930359
-273000.0,-1779000.0,0.0,0.0,,1.0,0.0,0.05222435899842304
-272000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.3498352148925146
-271000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.0981775362990778
-270000.0,-1779000.0,0.0,0.0,,1.0,0.0,-1.0104445546630931
-269000.0,-1779000.0,17391.283,130.0,133.7791,0.0,0.0,-0.8157447576522827
-268000.0,-1779000.0,9094.83,66.0,137.80046,0.0,0.0,-0.8002418875694275
-267000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.6086048783189776
-266000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.13358279892227412
-265000.0,-1779000.0,0.0,0.0,,1.0,2.0,0.06924897844147807
-264000.0,-1779000.0,0.0,0.0,,1.0,3.0,-0.24557949183366792
-263000.0,-1779000.0,0.0,0.0,,1.0,1.0,-0.45796613907824235
-262000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.49924692352226513
-261000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.19433102048542045
-260000.0,-1779000.0,0.0,0.0,,1.0,3.0,-0.030871944374726283
-259000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.008443598013652714
-258000.0,-1779000.0,95340.52,261.0,365.28934,0.0,3.0,0.3375847041606903
-257000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.34922268048578275
-256000.0,-1779000.0,0.0,0.0,,1.0,0.0,0.33145353015090223
-255000.0,-1779000.0,0.0,0.0,,1.0,0.0,0.6770128422389772
-254000.0,-1779000.0,0.0,0.0,,1.0,0.0,0.1863436801474025
-253000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.07572965565088141
-252000.0,-1779000.0,0.0,0.0,,1.0,2.0,-0.20408795957520887
-251000.0,-1779000.0,0.0,0.0,,1.0,3.0,-0.22467863653559053
-250000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.3950536383715315
-249000.0,-1779000.0,15620.53,39.0,400.5264,0.0,3.0,0.6241554021835327
-248000.0,-1779000.0,74297.58,191.0,388.99255,0.0,3.0,0.521329402923584
-247000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.6174677173300203
-246000.0,-1779000.0,0.0,0.0,,1.0,0.0,-0.36900098064249093
-245000.0,-1779000.0,0.0,0.0,,1.0,3.0,-0.1304735088761707
-244000.0,-1779000.0,0.0,0.0,,1.0,2.0,0.28693295195897295
-243000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.658298996901177
-242000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.2730662063716186
-241000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.5065856127167908
-240000.0,-1779000.0,0.0,0.0,,1.0,13.0,-0.06282745045067514
-239000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.18365915251807652
-238000.0,-1779000.0,0.0,0.0,,1.0,2.0,0.24983809627410125
-237000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.10954663482235216
-236000.0,-1779000.0,0.0,0.0,,1.0,12.0,-1.0817318803346636
-235000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.44515091689144115
-234000.0,-1779000.0,0.0,0.0,,1.0,3.0,-0.12698737150918288
-233000.0,-1779000.0,31370.11,151.0,207.74907,0.0,3.0,-0.5243241786956787
-232000.0,-1779000.0,19926.83,89.0,223.89697,0.0,3.0,-0.44210243225097656
-231000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.008616174452728095
-230000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.5182953485959257
-229000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.091470650679537
-228000.0,-1779000.0,0.0,0.0,,1.0,3.0,-0.548089101885413
-227000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.292230915788762
-226000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.4586125799723758
-225000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.7581864288200223
-224000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.411459252571446
-223000.0,-1779000.0,0.0,0.0,,1.0,13.0,-0.29097303837163624
-222000.0,-1779000.0,15501.894,132.0,117.43859,0.0,12.0,-0.8885794281959534
-221000.0,-1779000.0,1017.82,6.0,169.63667,0.0,12.0,-0.6729214787483215
-220000.0,-1779000.0,15923.69,65.0,244.97984,0.0,12.0,-0.3399530351161957
-219000.0,-1779000.0,29617.19,70.0,423.10272,0.0,12.0,0.8221003413200378
-218000.0,-1779000.0,29657.97,68.0,436.1466,0.0,12.0,0.9731770753860474
-217000.0,-1779000.0,14350.73,32.0,448.46033,0.0,12.0,1.0984829664230347
-216000.0,-1779000.0,18307.86,39.0,469.4323,0.0,12.0,1.351993441581726
-215000.0,-1779000.0,29712.37,67.0,443.4682,0.0,12.0,1.0476866960525513
-214000.0,-1779000.0,39549.58,92.0,429.88675,0.0,12.0,0.8929499387741089
-213000.0,-1779000.0,38183.26,108.0,353.5487,0.0,12.0,0.2745763957500458
-212000.0,-1779000.0,34879.67,172.0,202.78877,0.0,12.0,-0.551715612411499
-211000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.04210351939294821
-210000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.37289479575996076
-209000.0,-1779000.0,0.0,0.0,,1.0,13.0,-0.3380811110404931
-208000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.3887125419657195
-207000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.3553129034330124
-206000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.5803833468949163
-205000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.24061379775757097
-204000.0,-1779000.0,0.0,0.0,,1.0,3.0,0.6234561858753014
-203000.0,-1779000.0,0.0,0.0,,1.0,13.0,0.39314409653507565
-202000.0,-1779000.0,79935.24,229.0,349.0622,0.0,12.0,0.24612587690353394
-201000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.4272930977885546
-200000.0,-1779000.0,0.0,0.0,,1.0,13.0,0.12527516961900753
-199000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.512498973934299
-198000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.2991579359557778
-197000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.3981273319079591
-196000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.3930913694297854
-195000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.3743008181361651
-194000.0,-1779000.0,0.0,0.0,,1.0,15.0,-0.5467597044461132
-193000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.11704421816862101
-192000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.624168720689157
-191000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.017029498115193678
-190000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.5583486210258363
-189000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.4528274669457998
-188000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.3718398359391791
-187000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.0892417778314802
-186000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.1554861034031744
-185000.0,-1779000.0,0.0,0.0,,1.0,15.0,0.28714235505837693
-184000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.23293758336791576
-183000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.2232155665087385
-182000.0,-1779000.0,0.0,0.0,,1.0,12.0,1.0570315024410777
-181000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.7811220234427222
-180000.0,-1779000.0,0.0,0.0,,1.0,14.0,0.9285318429219854
-179000.0,-1779000.0,0.0,0.0,,1.0,12.0,1.719684753618477
-178000.0,-1779000.0,0.0,0.0,,1.0,14.0,1.0313530220452083
-177000.0,-1779000.0,0.0,0.0,,1.0,15.0,0.8152668403977922
-176000.0,-1779000.0,0.0,0.0,,1.0,14.0,0.3904322499166988
-175000.0,-1779000.0,0.0,0.0,,1.0,12.0,0.1602148881756261
-174000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.23645534293231119
-173000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.4760710325633457
-172000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.6353393759477137
-171000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.2619667051401557
-170000.0,-1779000.0,0.0,0.0,,1.0,15.0,-0.560947889175718
-169000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.5931100829393587
-168000.0,-1779000.0,0.0,0.0,,1.0,12.0,-0.06955004699243095
-167000.0,-1779000.0,0.0,0.0,,1.0,15.0,-0.6572918643965681
-166000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.36904486628969
-165000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.2944215463815858
-164000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.07723864766721672
-163000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.05802439398791821
-162000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.12033405700094155
-161000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.2948494739221176
-160000.0,-1779000.0,0.0,0.0,,1.0,15.0,0.5612302899150922
-159000.0,-1779000.0,0.0,0.0,,1.0,14.0,0.12310662147685021
-158000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.0420924325984956
-157000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.28657250431268527
-156000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.12974170739114127
-155000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.2354465759797455
-154000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.23849348099704673
-153000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.46978570938786546
-152000.0,-1779000.0,0.0,0.0,,1.0,14.0,-0.16021433366863752
-151000.0,-1779000.0,0.0,0.0,,1.0,15.0,0.011520620381257798
-300000.0,-1778000.0,19563.55,69.0,283.52972,0.0,0.0,-0.1461193710565567
-299000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.5310372805513356
-298000.0,-1778000.0,0.0,0.0,,1.0,1.0,-0.8950187352244983
-297000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.9622866991742423
-296000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.35025631890718967
-295000.0,-1778000.0,34029.98,395.0,86.151855,0.0,0.0,-1.0249027013778687
-294000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.6414828062441222
-293000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.9050772911973682
-292000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.2039808799272258
-291000.0,-1778000.0,0.0,0.0,,1.0,1.0,-0.9486362376097064
-290000.0,-1778000.0,4651.8394,52.0,89.45845,0.0,0.0,-1.0068588256835938
-289000.0,-1778000.0,-3217.664,28.0,-114.91657,0.0,0.0,-1.846765160560608
-288000.0,-1778000.0,0.0,0.0,,1.0,0.0,-1.4838193201026513
-287000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.3686338946380411
-286000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.8266274944110124
-285000.0,-1778000.0,0.0,0.0,,1.0,0.0,-1.0817646657162916
-284000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.6605582808672192
-283000.0,-1778000.0,0.0,0.0,,1.0,1.0,-0.9714098417996854
-282000.0,-1778000.0,0.0,0.0,,1.0,0.0,-1.7481282170666526
-281000.0,-1778000.0,357.54184,8.0,44.69273,0.0,0.0,-1.194252610206604
-280000.0,-1778000.0,151.58939,5.0,30.317877,0.0,0.0,-1.251404047012329
-279000.0,-1778000.0,-12811.427,278.0,-46.08427,0.0,0.0,-1.5541480779647827
-278000.0,-1778000.0,0.0,0.0,,1.0,0.0,-2.2010660218046763
-277000.0,-1778000.0,0.0,0.0,,1.0,0.0,-1.0014185318521949
-276000.0,-1778000.0,7364.141,179.0,41.140453,0.0,0.0,-1.2116507291793823
-275000.0,-1778000.0,239.7546,2.0,119.8773,0.0,0.0,-0.8767814636230469
-274000.0,-1778000.0,1068.3807,11.0,97.12553,0.0,0.0,-0.9815284609794617
-273000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.291634612743782
-272000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.14254910593091144
-271000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.44973788085400396
-270000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.4817960163653536
-269000.0,-1778000.0,56704.258,243.0,233.35085,0.0,0.0,-0.39051416516304016
-268000.0,-1778000.0,0.0,0.0,,1.0,1.0,-0.5279826094365108
-267000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.6513639544987454
-266000.0,-1778000.0,0.0,0.0,,1.0,0.0,1.3015151750795677
-265000.0,-1778000.0,0.0,0.0,,1.0,3.0,1.0557846393517947
-264000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.22645698564204714
-263000.0,-1778000.0,0.0,0.0,,1.0,0.0,-0.4194893514403176
-262000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.1410654575476804
-261000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.25895676613649593
-260000.0,-1778000.0,0.0,0.0,,1.0,2.0,0.416182151370893
-259000.0,-1778000.0,85782.69,223.0,384.67575,0.0,3.0,0.48594480752944946
-258000.0,-1778000.0,31534.66,85.0,370.996,0.0,3.0,0.37806734442710876
-257000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.24366098332419595
-256000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.6133998497846153
-255000.0,-1778000.0,0.0,0.0,,1.0,0.0,0.28901078594997526
-254000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.16626781417235292
-253000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.09020703714199954
-252000.0,-1778000.0,0.0,0.0,,1.0,1.0,0.26486689427614823
-251000.0,-1778000.0,0.0,0.0,,1.0,2.0,0.29968050539827396
-250000.0,-1778000.0,0.0,0.0,,1.0,2.0,1.1436887265887195
-249000.0,-1778000.0,47740.68,119.0,401.1822,0.0,3.0,0.6343642473220825
-248000.0,-1778000.0,66898.82,164.0,407.91965,0.0,3.0,0.6818569898605347
-247000.0,-1778000.0,0.0,0.0,,1.0,12.0,-0.5349007810701791
-246000.0,-1778000.0,0.0,0.0,,1.0,12.0,-0.5226371258341636
-245000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.26805169480880237
-244000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.31303986577115717
-243000.0,-1778000.0,0.0,0.0,,1.0,3.0,1.453927538468393
-242000.0,-1778000.0,0.0,0.0,,1.0,2.0,0.5942576511915711
-241000.0,-1778000.0,0.0,0.0,,1.0,2.0,0.36261397392491507
-240000.0,-1778000.0,0.0,0.0,,1.0,12.0,-0.34907083424458296
-239000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.8070970502287167
-238000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.8345135604464013
-237000.0,-1778000.0,0.0,0.0,,1.0,13.0,-0.05896713427310847
-236000.0,-1778000.0,0.0,0.0,,1.0,12.0,-0.6030781104587293
-235000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.040214008798995254
-234000.0,-1778000.0,7060.01,17.0,415.2947,0.0,3.0,0.7343651056289673
-233000.0,-1778000.0,74500.45,274.0,271.89944,0.0,3.0,-0.20831336081027985
-232000.0,-1778000.0,0.0,0.0,,1.0,12.0,-0.4204538057762107
-231000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.011063255480207132
-230000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.5960160007160946
-229000.0,-1778000.0,0.0,0.0,,1.0,2.0,0.1626876175189824
-228000.0,-1778000.0,0.0,0.0,,1.0,2.0,0.22434159072319784
-227000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.14703146273126202
-226000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.24442525643106144
-225000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.3806989050408805
-224000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.04543310352124562
-223000.0,-1778000.0,30292.76,137.0,221.11504,0.0,12.0,-0.4546734094619751
-222000.0,-1778000.0,17879.81,70.0,255.42586,0.0,12.0,-0.2949169874191284
-221000.0,-1778000.0,13995.41,49.0,285.6206,0.0,12.0,-0.1334206759929657
-220000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.5764761227594359
-219000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.7742861178397065
-218000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.4672731024451723
-217000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.89445002523768
-216000.0,-1778000.0,0.0,0.0,,1.0,12.0,1.272184196892707
-215000.0,-1778000.0,0.0,0.0,,1.0,12.0,1.1127032187740173
-214000.0,-1778000.0,0.0,0.0,,1.0,13.0,0.9759180539398001
-213000.0,-1778000.0,13823.72,30.0,460.79068,0.0,12.0,1.236068606376648
-212000.0,-1778000.0,64948.17,186.0,349.18372,0.0,12.0,0.24672144651412964
-211000.0,-1778000.0,28879.36,92.0,313.9061,0.0,12.0,0.032529331743717194
-210000.0,-1778000.0,26401.76,85.0,310.60895,0.0,12.0,0.010757788084447384
-209000.0,-1778000.0,1428.08,7.0,204.01143,0.0,12.0,-0.5440243482589722
-208000.0,-1778000.0,0.0,0.0,,1.0,12.0,-0.6989317386831219
-207000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.19162855472737014
-206000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.7607361715894996
-205000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.3600213271547416
-204000.0,-1778000.0,0.0,0.0,,1.0,3.0,0.27541217168057597
-203000.0,-1778000.0,0.0,0.0,,1.0,3.0,-0.19593555925541106
-202000.0,-1778000.0,100211.96,280.0,357.89987,0.0,12.0,0.298665851354599
-201000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.3723068250119649
-200000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.13338219483042474
-199000.0,-1778000.0,0.0,0.0,,1.0,12.0,0.5179942077689335
