X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-225300.0,-1793700.0,0.0,0.0,,1.0,12.0,0.4764897145291198
-224400.0,-1793700.0,0.0,0.0,,1.0,12.0,0.5020004229390973
-223500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.3720961493285786
-222600.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.08887347020661665
-221700.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.8343542482614491
-220800.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.15034693004809868
-219900.0,-1793700.0,0.0,0.0,,1.0,12.0,0.409889913790727
-219000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.5484001724278357
-218100.0,-1793700.0,27712.34,72.0,384.89362,0.0,12.0,0.46548551321029663
-217200.0,-1793700.0,17338.45,62.0,279.6524,0.0,12.0,-0.17115136981010437
-216300.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.18191281818233548
-215400.0,-1793700.0,0.0,0.0,,1.0,3.0,-0.41158164160362254
-214500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.40064733756192517
-213600.0,-1793700.0,0.0,0.0,,1.0,3.0,0.3275084094067836
-212700.0,-1793700.0,0.0,0.0,,1.0,12.0,0.7815155918571016
-211800.0,-1793700.0,0.0,0.0,,1.0,12.0,0.4839373069955285
-210900.0,-1793700.0,0.0,0.0,,1.0,12.0,0.24522990586970023
-210000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.6499464556257488
-209100.0,-1793700.0,0.0,0.0,,1.0,12.0,0.48051804096963574
-208200.0,-1793700.0,0.0,0.0,,1.0,12.0,0.380096556844424
-207300.0,-1793700.0,49323.2,133.0,370.85114,0.0,12.0,0.3602094352245331
-206400.0,-1793700.0,0.0,0.0,,1.0,12.0,0.0007773326006099146
-205500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.6011079831550281
-204600.0,-1793700.0,0.0,0.0,,1.0,12.0,1.0748086261518832
-203700.0,-1793700.0,0.0,0.0,,1.0,12.0,1.5021118914300313
-202800.0,-1793700.0,0.0,0.0,,1.0,12.0,0.4245694554975148
-201900.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.01258891416426311
-201000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.21365635463796825
-200100.0,-1793700.0,0.0,0.0,,1.0,12.0,0.11041098070207175
-199200.0,-1793700.0,0.0,0.0,,1.0,12.0,0.5559630053614618
-198300.0,-1793700.0,0.0,0.0,,1.0,12.0,0.33936889582394436
-197400.0,-1793700.0,103730.06,228.0,454.9564,0.0,12.0,1.164353370666504
-196500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.9464842623137542
-195600.0,-1793700.0,0.0,0.0,,1.0,12.0,0.9432260261380031
-194700.0,-1793700.0,0.0,0.0,,1.0,12.0,0.9005233774282765
-193800.0,-1793700.0,0.0,0.0,,1.0,12.0,0.3997122814900161
-192900.0,-1793700.0,0.0,0.0,,1.0,12.0,1.1278596235993503
-192000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.46512039596934635
-191100.0,-1793700.0,0.0,0.0,,1.0,12.0,0.13453304974227454
-190200.0,-1793700.0,0.0,0.0,,1.0,12.0,0.14216836660420068
-189300.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.35178211542752913
-188400.0,-1793700.0,0.0,0.0,,1.0,12.0,0.06560979224154939
-187500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.9862946945874109
-186600.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.3280117699364072
-185700.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.2347411731051439
-184800.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.0699047627532366
-183900.0,-1793700.0,0.0,0.0,,1.0,15.0,-0.12166517391394266
-183000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.6732902859822544
-182100.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.022766635809447155
-181200.0,-1793700.0,0.0,0.0,,1.0,12.0,0.07516517161657982
-180300.0,-1793700.0,0.0,0.0,,1.0,12.0,0.3408138081931492
-179400.0,-1793700.0,0.0,0.0,,1.0,12.0,1.1121145387607863
-178500.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.3794914778954168
-177600.0,-1793700.0,0.0,0.0,,1.0,12.0,0.3049298130856855
-176700.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.0676156629301648
-175800.0,-1793700.0,0.0,0.0,,1.0,15.0,0.04180400859573957
-174900.0,-1793700.0,0.0,0.0,,1.0,12.0,0.15926797787985492
-174000.0,-1793700.0,0.0,0.0,,1.0,15.0,0.19067271364243676
-173100.0,-1793700.0,0.0,0.0,,1.0,12.0,0.038675852741090366
-172200.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.8512997045884311
-171300.0,-1793700.0,0.0,0.0,,1.0,15.0,-0.022591658726227426
-170400.0,-1793700.0,0.0,0.0,,1.0,12.0,0.004573838403268575
-169500.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.1170670444525331
-168600.0,-1793700.0,0.0,0.0,,1.0,12.0,-0.23944862551228993
-167700.0,-1793700.0,0.0,0.0,,1.0,12.0,0.2726482697225912
-166800.0,-1793700.0,0.0,0.0,,1.0,12.0,0.18676626560093826
-165900.0,-1793700.0,0.0,0.0,,1.0,12.0,0.4694306778437681
-165000.0,-1793700.0,0.0,0.0,,1.0,12.0,0.24915335510856243
-164100.0,-1793700.0,0.0,0.0,,1.0,12.0,0.6943618023571664
-163200.0,-1793700.0,0.0,0.0,,1.0,15.0,-0.19710155351520925
-162300.0,-1793700.0,0.0,0.0,,1.0,14.0,-0.04164188620458218
-161400.0,-1793700.0,0.0,0.0,,1.0,12.0,0.08969324178843999
-160500.0,-1793700.0,0.0,0.0,,1.0,12.0,0.18860166181797483
-159600.0,-1793700.0,0.0,0.0,,1.0,12.0,0.49099090477228324
-158700.0,-1793700.0,0.0,0.0,,1.0,14.0,0.10793241496720742
-157800.0,-1793700.0,0.0,0.0,,1.0,14.0,0.02286927294449606
-156900.0,-1793700.0,0.0,0.0,,1.0,14.0,-0.21195352710869522
-156000.0,-1793700.0,0.0,0.0,,1.0,14.0,-0.16215436661707602
-155100.0,-1793700.0,0.0,0.0,,1.0,14.0,0.055355179172054694
-154200.0,-1793700.0,0.0,0.0,,1.0,14.0,0.14959165512245753
-153300.0,-1793700.0,0.0,0.0,,1.0,14.0,0.0948011486639404
-152400.0,-1793700.0,0.0,0.0,,1.0,14.0,0.025593627552809486
-151500.0,-1793700.0,0.0,0.0,,1.0,15.0,0.10260967005141415
-150600.0,-1793700.0,0.0,0.0,,1.0,14.0,0.1457132019569222
-300000.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.7126718875558347
-299100.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.6747201097029023
-298200.0,-1792800.0,0.0,0.0,,1.0,0.0,-1.3312420847717166
-297300.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.7575496459523999
-296400.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.14807917698412343
-295500.0,-1792800.0,14995.82,66.0,227.2094,0.0,0.0,-0.42621466517448425
-294600.0,-1792800.0,0.0,0.0,,1.0,0.0,0.11232457400605633
-293700.0,-1792800.0,0.0,0.0,,1.0,0.0,0.37058619921923347
-292800.0,-1792800.0,0.0,0.0,,1.0,0.0,0.46371192246877807
-291900.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.35140807818580594
-291000.0,-1792800.0,0.0,0.0,,1.0,0.0,0.5349987108274395
-290100.0,-1792800.0,44064.625,321.0,137.27298,0.0,0.0,-0.7969059944152832
-289200.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.9519965877454877
-288300.0,-1792800.0,0.0,0.0,,1.0,0.0,-1.0378915594152285
-287400.0,-1792800.0,1053.2063,10.0,105.32063,0.0,0.0,-0.9357606172561646
-286500.0,-1792800.0,-553.7846,28.0,-19.77802,0.0,0.0,-1.4268269538879395
-285600.0,-1792800.0,7842.62,75.0,104.56827,0.0,0.0,-0.9409463405609131
-284700.0,-1792800.0,78.165,1.0,78.165,0.0,0.0,-1.045483112335205
-283800.0,-1792800.0,0.0,0.0,,1.0,0.0,-1.6857059622126465
-282900.0,-1792800.0,0.0,0.0,,1.0,0.0,-1.0251040416196049
-282000.0,-1792800.0,0.0,0.0,,1.0,0.0,-1.5847102943023388
-281100.0,-1792800.0,0.0,0.0,,1.0,0.0,-1.2133287377691504
-280200.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.995085274733354
-279300.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.7559087231853104
-278400.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.779605472766204
-277500.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.15961470190761395
-276600.0,-1792800.0,0.0,0.0,,1.0,3.0,0.09127441466770086
-275700.0,-1792800.0,0.0,0.0,,1.0,3.0,0.6497297048628217
-274800.0,-1792800.0,96256.57,228.0,422.17795,0.0,0.0,0.7942613363265991
-273900.0,-1792800.0,8032.38,17.0,472.49295,0.0,0.0,1.3874591588974
-273000.0,-1792800.0,16222.91,37.0,438.45703,0.0,0.0,0.9824389815330505
-272100.0,-1792800.0,13635.1,43.0,317.09534,0.0,0.0,0.040651753544807434
-271200.0,-1792800.0,8837.96,46.0,192.12956,0.0,0.0,-0.579562783241272
-270300.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.3333125304239448
-269400.0,-1792800.0,37416.33,130.0,287.81793,0.0,0.0,-0.12559323012828827
-268500.0,-1792800.0,3614.9458,12.0,301.24548,0.0,0.0,-0.052370280027389526
-267600.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.13248674524709708
-266700.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.3232974702065231
-265800.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.0846136682847197
-264900.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.9337192329521787
-264000.0,-1792800.0,71857.94,195.0,368.50226,0.0,0.0,0.34508317708969116
-263100.0,-1792800.0,0.0,0.0,,1.0,0.0,0.9058074328891342
-262200.0,-1792800.0,0.0,0.0,,1.0,0.0,2.054251104628673
-261300.0,-1792800.0,0.0,0.0,,1.0,0.0,1.3752256398357707
-260400.0,-1792800.0,0.0,0.0,,1.0,3.0,1.0654078107500409
-259500.0,-1792800.0,0.0,0.0,,1.0,3.0,1.0157085039077745
-258600.0,-1792800.0,0.0,0.0,,1.0,3.0,0.8075221520508373
-257700.0,-1792800.0,0.0,0.0,,1.0,3.0,0.6082124101817473
-256800.0,-1792800.0,0.0,0.0,,1.0,3.0,0.5506271191835507
-255900.0,-1792800.0,0.0,0.0,,1.0,3.0,0.4545209704741131
-255000.0,-1792800.0,0.0,0.0,,1.0,0.0,0.15846977677993923
-254100.0,-1792800.0,64381.85,232.0,277.50797,0.0,3.0,-0.18220819532871246
-253200.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.09465074110050586
-252300.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.9919562254835852
-251400.0,-1792800.0,0.0,0.0,,1.0,3.0,0.0061556758899311
-250500.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.1013794802342925
-249600.0,-1792800.0,0.0,0.0,,1.0,3.0,0.513069647880485
-248700.0,-1792800.0,0.0,0.0,,1.0,3.0,0.6596397714282948
-247800.0,-1792800.0,0.0,0.0,,1.0,12.0,0.28250471413381417
-246900.0,-1792800.0,40338.12,98.0,411.61346,0.0,3.0,0.6870416402816772
-246000.0,-1792800.0,0.0,0.0,,1.0,3.0,0.2443814295427128
-245100.0,-1792800.0,0.0,0.0,,1.0,0.0,-0.3820825587705053
-244200.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.07699369133467976
-243300.0,-1792800.0,44186.18,133.0,332.22693,0.0,3.0,0.1344982534646988
-242400.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.23986557316667648
-241500.0,-1792800.0,0.0,0.0,,1.0,12.0,0.3056303717235535
-240600.0,-1792800.0,0.0,0.0,,1.0,0.0,0.2872687622432448
-239700.0,-1792800.0,0.0,0.0,,1.0,3.0,0.7925231411020206
-238800.0,-1792800.0,0.0,0.0,,1.0,3.0,0.0020760816744636035
-237900.0,-1792800.0,0.0,0.0,,1.0,3.0,0.11353903685531502
-237000.0,-1792800.0,0.0,0.0,,1.0,3.0,0.44636806422293424
-236100.0,-1792800.0,0.0,0.0,,1.0,12.0,0.06074405487385119
-235200.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.5777812722326107
-234300.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.05486207654795636
-233400.0,-1792800.0,0.0,0.0,,1.0,12.0,0.5746367181246578
-232500.0,-1792800.0,0.0,0.0,,1.0,3.0,0.2655983165841128
-231600.0,-1792800.0,0.0,0.0,,1.0,3.0,0.13026645687709174
-230700.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.1665292517295165
-229800.0,-1792800.0,0.0,0.0,,1.0,3.0,0.215735231447108
-228900.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.024026505654296235
-228000.0,-1792800.0,51847.9,198.0,261.8581,0.0,3.0,-0.2657570540904999
-227100.0,-1792800.0,0.0,0.0,,1.0,12.0,0.570228713615129
-226200.0,-1792800.0,0.0,0.0,,1.0,3.0,0.016341058283357524
-225300.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.2941760383723879
-224400.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.444766542235015
-223500.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.37015028727080507
-222600.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.3076976105514315
-221700.0,-1792800.0,0.0,0.0,,1.0,12.0,0.6874645583367968
-220800.0,-1792800.0,0.0,0.0,,1.0,12.0,0.1665098430102337
-219900.0,-1792800.0,0.0,0.0,,1.0,3.0,1.1422982063035005
-219000.0,-1792800.0,0.0,0.0,,1.0,12.0,0.41734818940064206
-218100.0,-1792800.0,81109.3,187.0,433.73956,0.0,12.0,0.9300022721290588
-217200.0,-1792800.0,0.0,0.0,,1.0,3.0,0.5601645997724526
-216300.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.08070072274923576
-215400.0,-1792800.0,0.0,0.0,,1.0,3.0,0.0148218656248372
-214500.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.10383447493900977
-213600.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.2046320567308249
-212700.0,-1792800.0,0.0,0.0,,1.0,12.0,0.3225245969511963
-211800.0,-1792800.0,0.0,0.0,,1.0,3.0,-0.06890024739102857
-210900.0,-1792800.0,0.0,0.0,,1.0,12.0,0.8536313749482192
-210000.0,-1792800.0,0.0,0.0,,1.0,12.0,0.0969648670289556
-209100.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.36105679130243434
-208200.0,-1792800.0,16187.25,44.0,367.89206,0.0,12.0,0.33916381001472473
-207300.0,-1792800.0,34996.21,89.0,393.21585,0.0,12.0,0.531204879283905
-206400.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.36625903797669646
-205500.0,-1792800.0,0.0,0.0,,1.0,12.0,0.2845462427189445
-204600.0,-1792800.0,0.0,0.0,,1.0,12.0,0.4863925559963769
-203700.0,-1792800.0,0.0,0.0,,1.0,3.0,0.241569084740717
-202800.0,-1792800.0,0.0,0.0,,1.0,12.0,0.26468924128853366
-201900.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.25709841657317034
-201000.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.1685673468305106
-200100.0,-1792800.0,0.0,0.0,,1.0,12.0,0.12520594280812647
-199200.0,-1792800.0,0.0,0.0,,1.0,12.0,0.26926575748067233
-198300.0,-1792800.0,0.0,0.0,,1.0,12.0,0.8270496375093219
-197400.0,-1792800.0,114198.2,229.0,498.6821,0.0,12.0,1.7739977836608887
-196500.0,-1792800.0,0.0,0.0,,1.0,12.0,0.8263481719027568
-195600.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.35103904855558277
-194700.0,-1792800.0,0.0,0.0,,1.0,12.0,0.7151112939031528
-193800.0,-1792800.0,0.0,0.0,,1.0,12.0,0.6503461963605233
-192900.0,-1792800.0,0.0,0.0,,1.0,12.0,1.4028746306504891
-192000.0,-1792800.0,0.0,0.0,,1.0,12.0,0.9459400063185559
-191100.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.05916995842186244
-190200.0,-1792800.0,0.0,0.0,,1.0,12.0,0.46201139073385294
-189300.0,-1792800.0,0.0,0.0,,1.0,12.0,0.35145338127475584
-188400.0,-1792800.0,0.0,0.0,,1.0,12.0,0.008833963984955978
-187500.0,-1792800.0,0.0,0.0,,1.0,15.0,-0.31117154336249514
-186600.0,-1792800.0,0.0,0.0,,1.0,15.0,0.1480205626632724
-185700.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.060336436563499934
-184800.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.005403214063406089
-183900.0,-1792800.0,0.0,0.0,,1.0,15.0,0.3391760563855763
-183000.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.29649029770903607
-182100.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.049069457546318695
-181200.0,-1792800.0,0.0,0.0,,1.0,12.0,0.6757162193701178
-180300.0,-1792800.0,0.0,0.0,,1.0,12.0,0.6504037495108701
-179400.0,-1792800.0,0.0,0.0,,1.0,12.0,0.3999829759888645
-178500.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.09728325382713554
-177600.0,-1792800.0,0.0,0.0,,1.0,15.0,-0.3915689687878673
-176700.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.6050240280415806
-175800.0,-1792800.0,0.0,0.0,,1.0,12.0,0.25652809537148624
-174900.0,-1792800.0,0.0,0.0,,1.0,12.0,0.506373289961927
-174000.0,-1792800.0,0.0,0.0,,1.0,12.0,0.4489532148035578
-173100.0,-1792800.0,0.0,0.0,,1.0,15.0,-0.1440386238965145
-172200.0,-1792800.0,0.0,0.0,,1.0,15.0,0.15766855203334632
-171300.0,-1792800.0,0.0,0.0,,1.0,12.0,0.49342713103183733
-170400.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.013898488342366637
-169500.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.31341254627049475
-168600.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.7820013841783746
-167700.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.6428567203289665
-166800.0,-1792800.0,0.0,0.0,,1.0,15.0,0.10014101848805546
-165900.0,-1792800.0,0.0,0.0,,1.0,14.0,0.1672654544534945
-165000.0,-1792800.0,0.0,0.0,,1.0,14.0,0.3380598181673766
-164100.0,-1792800.0,0.0,0.0,,1.0,15.0,0.1696031715793016
-163200.0,-1792800.0,0.0,0.0,,1.0,12.0,-0.023400224773881262
-162300.0,-1792800.0,0.0,0.0,,1.0,12.0,1.2417234374198873
-161400.0,-1792800.0,0.0,0.0,,1.0,12.0,0.7897210091971539
-160500.0,-1792800.0,0.0,0.0,,1.0,15.0,0.03346768414718122
-159600.0,-1792800.0,0.0,0.0,,1.0,14.0,0.30058795725655874
-158700.0,-1792800.0,0.0,0.0,,1.0,14.0,0.3256832111374704
-157800.0,-1792800.0,0.0,0.0,,1.0,14.0,0.045535820017532855
-156900.0,-1792800.0,0.0,0.0,,1.0,14.0,0.1438596915845458
-156000.0,-1792800.0,0.0,0.0,,1.0,14.0,0.33388110682337574
-155100.0,-1792800.0,0.0,0.0,,1.0,14.0,0.15022570458360265
-154200.0,-1792800.0,0.0,0.0,,1.0,14.0,0.1955458069237745
-153300.0,-1792800.0,0.0,0.0,,1.0,14.0,0.13155231663432682
-152400.0,-1792800.0,0.0,0.0,,1.0,15.0,-0.12446309972537328
-151500.0,-1792800.0,0.0,0.0,,1.0,14.0,-0.023399879531135703
-150600.0,-1792800.0,0.0,0.0,,1.0,14.0,0.15063906484473016
-300000.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.1294069499724546
-299100.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.264230588638036
-298200.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.069826860810572
-297300.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.8618376787290002
-296400.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.5439293176359559
-295500.0,-1791900.0,11431.88,66.0,173.2103,0.0,0.0,-0.6512206196784973
-294600.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.4519030813149678
-293700.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.8257983934221659
-292800.0,-1791900.0,0.0,0.0,,1.0,0.0,0.23544873956332713
-291900.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.1533896792361014
-291000.0,-1791900.0,1905.58,7.0,272.2257,0.0,0.0,-0.20954887568950653
-290100.0,-1791900.0,76984.18,314.0,245.17255,0.0,0.0,-0.3447081744670868
-289200.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.6783312313023294
-288300.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.0139800887120614
-287400.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.8322352811718564
-286500.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.8456136499828095
-285600.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.5376195641612268
-284700.0,-1791900.0,-2144.9495,69.0,-31.086224,0.0,0.0,-1.4595708847045898
-283800.0,-1791900.0,-12151.8,50.0,-243.036,0.0,0.0,-2.257068157196045
-282900.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.3090333829405
-282000.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.7161911653525811
-281100.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.393903043150484
-280200.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.8090338230311995
-279300.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.5442002458644318
-278400.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.5571119788269177
-277500.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.5945343041418987
-276600.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.7599376523374987
-275700.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.49313560317854954
-274800.0,-1791900.0,86467.555,264.0,327.5286,0.0,0.0,0.10706764459609985
-273900.0,-1791900.0,8566.0,19.0,450.8421,0.0,0.0,1.1121898889541626
-273000.0,-1791900.0,27751.91,69.0,402.2016,0.0,0.0,0.6030483841896057
-272100.0,-1791900.0,13222.95,36.0,367.30417,0.0,0.0,0.3357119560241699
-271200.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.0036504558898852735
-270300.0,-1791900.0,0.0,0.0,,1.0,3.0,0.44218587348590477
-269400.0,-1791900.0,60615.36,189.0,320.7162,0.0,0.0,0.0623878575861454
-268500.0,-1791900.0,1989.8665,9.0,221.09627,0.0,0.0,-0.4529615640640259
-267600.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.14355871205103868
-266700.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.18777477136006152
-265800.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.19093412594563758
-264900.0,-1791900.0,33943.71,108.0,314.2936,0.0,0.0,0.022837452590465546
-264000.0,-1791900.0,29632.15,92.0,322.0886,0.0,0.0,0.07189183682203293
-263100.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.3035346183948509
-262200.0,-1791900.0,0.0,0.0,,1.0,0.0,0.5228629357200789
-261300.0,-1791900.0,0.0,0.0,,1.0,0.0,1.007205740168648
-260400.0,-1791900.0,0.0,0.0,,1.0,0.0,0.4675834145537327
-259500.0,-1791900.0,0.0,0.0,,1.0,3.0,0.014188427561566908
-258600.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.13807035745829743
-257700.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.17902766621945154
-256800.0,-1791900.0,0.0,0.0,,1.0,0.0,0.7210067972974228
-255900.0,-1791900.0,0.0,0.0,,1.0,0.0,0.470721239417321
-255000.0,-1791900.0,0.0,0.0,,1.0,0.0,-0.2545826668668749
-254100.0,-1791900.0,8265.998,137.0,60.33575,0.0,3.0,-1.1146750450134277
-253200.0,-1791900.0,0.0,0.0,,1.0,0.0,-1.0173188254359236
-252300.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.27483272767905353
-251400.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.19928684323011248
-250500.0,-1791900.0,0.0,0.0,,1.0,3.0,0.6468523873345879
-249600.0,-1791900.0,0.0,0.0,,1.0,0.0,0.8974869594987802
-248700.0,-1791900.0,0.0,0.0,,1.0,0.0,0.8705159588357347
-247800.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.06126384638698523
-246900.0,-1791900.0,39393.6,97.0,406.1196,0.0,3.0,0.6355903148651123
-246000.0,-1791900.0,0.0,0.0,,1.0,0.0,0.21064916100730416
-245100.0,-1791900.0,0.0,0.0,,1.0,12.0,0.03158357877064552
-244200.0,-1791900.0,36108.85,109.0,331.27386,0.0,3.0,0.12813958525657654
-243300.0,-1791900.0,8069.19,23.0,350.83435,0.0,3.0,0.23973888158798218
-242400.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.11654543618987172
-241500.0,-1791900.0,0.0,0.0,,1.0,0.0,0.5835181181765777
-240600.0,-1791900.0,0.0,0.0,,1.0,0.0,0.5343595655310034
-239700.0,-1791900.0,0.0,0.0,,1.0,3.0,1.2838669013993105
-238800.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.1298045095127235
-237900.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.05512450224068351
-237000.0,-1791900.0,0.0,0.0,,1.0,12.0,0.084943727426073
-236100.0,-1791900.0,0.0,0.0,,1.0,3.0,0.23040632896068927
-235200.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.017360945683901896
-234300.0,-1791900.0,0.0,0.0,,1.0,3.0,0.06916152304936535
-233400.0,-1791900.0,0.0,0.0,,1.0,12.0,0.17197116540525836
-232500.0,-1791900.0,0.0,0.0,,1.0,3.0,0.5822981560134698
-231600.0,-1791900.0,0.0,0.0,,1.0,12.0,0.053153770012473345
-230700.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.134165849045143
-229800.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.02195998217978573
-228900.0,-1791900.0,41018.15,109.0,376.3133,0.0,3.0,0.4016765058040619
-228000.0,-1791900.0,35075.39,88.0,398.58398,0.0,3.0,0.5763632655143738
-227100.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.05572766171611268
-226200.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.433606444249783
-225300.0,-1791900.0,0.0,0.0,,1.0,3.0,-0.21384915107351737
-224400.0,-1791900.0,0.0,0.0,,1.0,3.0,0.09611307348951642
-223500.0,-1791900.0,0.0,0.0,,1.0,12.0,0.10816992800850381
-222600.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.5855455441838282
-221700.0,-1791900.0,0.0,0.0,,1.0,3.0,0.3078812414095986
-220800.0,-1791900.0,0.0,0.0,,1.0,12.0,0.4243019167474394
-219900.0,-1791900.0,0.0,0.0,,1.0,3.0,0.753420438573122
-219000.0,-1791900.0,0.0,0.0,,1.0,12.0,0.8694491913335967
-218100.0,-1791900.0,86400.38,195.0,443.07886,0.0,12.0,1.0305230617523193
-217200.0,-1791900.0,0.0,0.0,,1.0,12.0,0.1731802139759891
-216300.0,-1791900.0,0.0,0.0,,1.0,12.0,0.21413052887420259
-215400.0,-1791900.0,0.0,0.0,,1.0,12.0,0.7218871229859889
-214500.0,-1791900.0,0.0,0.0,,1.0,12.0,0.2761334889068654
-213600.0,-1791900.0,0.0,0.0,,1.0,12.0,-0.12141280640762628
