X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-283900.0,-1796500.0,0.0,0.0,,1.0,0.0,0.5075948614686849
-283200.0,-1796500.0,0.0,0.0,,1.0,0.0,0.5970911188890087
-282500.0,-1796500.0,0.0,0.0,,1.0,0.0,0.1246646236726531
-281800.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.08889960685844156
-281100.0,-1796500.0,0.0,0.0,,1.0,0.0,0.18618451927134794
-280400.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.6280634252355481
-279700.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.6416887818860009
-279000.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.40089460771664776
-278300.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.7342044880631268
-277600.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.36308473700299126
-276900.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.3093526936006449
-276200.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.36268147130515793
-275500.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.41921655173381017
-274800.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.4234500934930302
-274100.0,-1796500.0,0.0,0.0,,1.0,3.0,-1.006825013697768
-273400.0,-1796500.0,30558.18,176.0,173.62602,0.0,0.0,-0.6412410736083984
-272700.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.8648862289476873
-272000.0,-1796500.0,0.0,0.0,,1.0,0.0,0.27508552626448224
-271300.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.2527642508864213
-270600.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.4332041983577557
-269900.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.4934976134444742
-269200.0,-1796500.0,8760.701,53.0,165.29625,0.0,0.0,-0.6795787811279297
-268500.0,-1796500.0,29493.82,133.0,221.75804,0.0,0.0,-0.4501875042915344
-267800.0,-1796500.0,2140.6252,7.0,305.8036,0.0,0.0,-0.014928299933671951
-267100.0,-1796500.0,0.0,0.0,,1.0,0.0,0.6313253934320963
-266400.0,-1796500.0,0.0,0.0,,1.0,0.0,0.3452648572740838
-265700.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.5775313532564423
-265000.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.7760429674417377
-264300.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.3021089945969099
-263600.0,-1796500.0,0.0,0.0,,1.0,3.0,0.17316332371943888
-262900.0,-1796500.0,46074.18,154.0,299.18298,0.0,0.0,-0.047385621815919876
-262200.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.3085250778759386
-261500.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.2966025588711153
-260800.0,-1796500.0,0.0,0.0,,1.0,0.0,0.03331762580312661
-260100.0,-1796500.0,0.0,0.0,,1.0,0.0,0.24717492129297447
-259400.0,-1796500.0,0.0,0.0,,1.0,0.0,-0.4357758239500346
-258700.0,-1796500.0,0.0,0.0,,1.0,0.0,0.3296727610683054
-258000.0,-1796500.0,0.0,0.0,,1.0,3.0,0.0902676266905546
-257300.0,-1796500.0,0.0,0.0,,1.0,0.0,0.14309047249288068
-256600.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.1175091573038623
-255900.0,-1796500.0,0.0,0.0,,1.0,3.0,0.4206140484073194
-255200.0,-1796500.0,0.0,0.0,,1.0,0.0,0.22383230935975196
-254500.0,-1796500.0,0.0,0.0,,1.0,3.0,0.6783076115641955
-253800.0,-1796500.0,0.0,0.0,,1.0,3.0,0.4560869442373419
-253100.0,-1796500.0,22832.16,69.0,330.90088,0.0,3.0,0.1374465823173523
-252400.0,-1796500.0,43894.74,133.0,330.03564,0.0,3.0,0.13263413310050964
-251700.0,-1796500.0,0.0,0.0,,1.0,0.0,0.06109983870924349
-251000.0,-1796500.0,0.0,0.0,,1.0,3.0,0.41555799725559034
-250300.0,-1796500.0,0.0,0.0,,1.0,0.0,1.1087794469490024
-249600.0,-1796500.0,0.0,0.0,,1.0,0.0,0.4254276008256972
-248900.0,-1796500.0,0.0,0.0,,1.0,12.0,0.14022291001931264
-248200.0,-1796500.0,0.0,0.0,,1.0,3.0,0.36774504543094305
-247500.0,-1796500.0,0.0,0.0,,1.0,3.0,0.38862558894856125
-246800.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.4894881759932218
-246100.0,-1796500.0,21881.56,94.0,232.78255,0.0,3.0,-0.40004926919937134
-245400.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.3748527821094928
-244700.0,-1796500.0,0.0,0.0,,1.0,3.0,0.1439994914093254
-244000.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.023870515380156852
-243300.0,-1796500.0,0.0,0.0,,1.0,3.0,0.6115136467136904
-242600.0,-1796500.0,29527.52,103.0,286.67496,0.0,3.0,-0.12396951764822006
-241900.0,-1796500.0,0.0,0.0,,1.0,3.0,0.03561889335309004
-241200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.39303289926864643
-240500.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.0921057311219582
-239800.0,-1796500.0,0.0,0.0,,1.0,3.0,0.8781597233504841
-239100.0,-1796500.0,0.0,0.0,,1.0,3.0,0.1972530647610107
-238400.0,-1796500.0,0.0,0.0,,1.0,12.0,0.1348214587948776
-237700.0,-1796500.0,0.0,0.0,,1.0,3.0,0.8686224787168525
-237000.0,-1796500.0,0.0,0.0,,1.0,12.0,0.7608876078760723
-236300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.3316094624818829
-235600.0,-1796500.0,0.0,0.0,,1.0,0.0,0.1233239405655905
-234900.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.09922146103723803
-234200.0,-1796500.0,0.0,0.0,,1.0,3.0,0.0376984144748842
-233500.0,-1796500.0,0.0,0.0,,1.0,3.0,1.0677308023309897
-232800.0,-1796500.0,0.0,0.0,,1.0,12.0,0.8421987930029109
-232100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.19964850356034947
-231400.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.8404616880312337
-230700.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.6972886546508603
-230000.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.6766995488736411
-229300.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.5115656857690344
-228600.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.1214538119118958
-227900.0,-1796500.0,0.0,0.0,,1.0,12.0,0.04701072213760779
-227200.0,-1796500.0,54923.4,154.0,356.64545,0.0,3.0,0.278685599565506
-226500.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.03225910986426683
-225800.0,-1796500.0,0.0,0.0,,1.0,3.0,0.7447267874714778
-225100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.0574423843109903
-224400.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.3888474480968344
-223700.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.3690748761843711
-223000.0,-1796500.0,0.0,0.0,,1.0,3.0,0.2620105924346908
-222300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.13054849487362377
-221600.0,-1796500.0,0.0,0.0,,1.0,12.0,0.43566381072222127
-220900.0,-1796500.0,3683.3967,9.0,409.2663,0.0,12.0,0.672913134098053
-220200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.4217575757472277
-219500.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.32536617707306426
-218800.0,-1796500.0,0.0,0.0,,1.0,12.0,0.386181329042657
-218100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.2608848906197362
-217400.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.21295997965375116
-216700.0,-1796500.0,33884.04,132.0,256.69727,0.0,12.0,-0.2897510528564453
-216000.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.7565612093772344
-215300.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.5769611623247832
-214600.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.6721567554602947
-213900.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.14361287323189914
-213200.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.6866890352431021
-212500.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.44066828326535085
-211800.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.07368453634431527
-211100.0,-1796500.0,0.0,0.0,,1.0,12.0,1.2852064893864892
-210400.0,-1796500.0,0.0,0.0,,1.0,12.0,1.7873503549232654
-209700.0,-1796500.0,0.0,0.0,,1.0,12.0,1.2784767788604237
-209000.0,-1796500.0,0.0,0.0,,1.0,12.0,0.8006564797428187
-208300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.2104387179089423
-207600.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.2709968559099124
-206900.0,-1796500.0,17075.76,37.0,461.50702,0.0,12.0,1.242702841758728
-206200.0,-1796500.0,31438.51,67.0,469.2315,0.0,12.0,1.342552900314331
-205500.0,-1796500.0,0.0,0.0,,1.0,12.0,1.03877862826123
-204800.0,-1796500.0,0.0,0.0,,1.0,3.0,0.42776581611116615
-204100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.7998592895651343
-203400.0,-1796500.0,0.0,0.0,,1.0,12.0,0.1788785856958984
-202700.0,-1796500.0,0.0,0.0,,1.0,12.0,0.28342824768778063
-202000.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.20193708842400454
-201300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.17897544337021465
-200600.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.13277065060017074
-199900.0,-1796500.0,0.0,0.0,,1.0,3.0,-0.06685993148068928
-199200.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.10066257895141967
-198500.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.48893917853940605
-197800.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.3345348709851796
-197100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.25192249556982566
-196400.0,-1796500.0,79514.77,176.0,451.78845,0.0,12.0,1.1316351890563965
-195700.0,-1796500.0,0.0,0.0,,1.0,12.0,1.1449512041526182
-195000.0,-1796500.0,0.0,0.0,,1.0,12.0,1.4960612119550578
-194300.0,-1796500.0,0.0,0.0,,1.0,12.0,1.1211403225387295
-193600.0,-1796500.0,0.0,0.0,,1.0,12.0,0.7305359438222785
-192900.0,-1796500.0,0.0,0.0,,1.0,12.0,0.29001721571663647
-192200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.6423859742385255
-191500.0,-1796500.0,0.0,0.0,,1.0,15.0,0.3414931925964813
-190800.0,-1796500.0,0.0,0.0,,1.0,12.0,0.32818141407646506
-190100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.4309930981614854
-189400.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.17595684980659337
-188700.0,-1796500.0,0.0,0.0,,1.0,12.0,0.6247738234966359
-188000.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.01716117523323632
-187300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.3551844019419754
-186600.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.4012513783285427
-185900.0,-1796500.0,0.0,0.0,,1.0,12.0,0.40406816441036625
-185200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.8746447389989752
-184500.0,-1796500.0,0.0,0.0,,1.0,15.0,0.8909583991964423
-183800.0,-1796500.0,0.0,0.0,,1.0,12.0,0.8148761474819548
-183100.0,-1796500.0,0.0,0.0,,1.0,12.0,0.9851418811788341
-182400.0,-1796500.0,0.0,0.0,,1.0,12.0,0.6481728636726831
-181700.0,-1796500.0,0.0,0.0,,1.0,12.0,0.5242593248649104
-181000.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.2928525426744834
-180300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.022015046982488795
-179600.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.7301916755460394
-178900.0,-1796500.0,0.0,0.0,,1.0,15.0,-0.08758976096469853
-178200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.35310233726485185
-177500.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.35208530421370754
-176800.0,-1796500.0,0.0,0.0,,1.0,12.0,0.004203017686490951
-176100.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.22028381332667002
-175400.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.02297304574414666
-174700.0,-1796500.0,0.0,0.0,,1.0,12.0,0.5880998517703444
-174000.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.09055748248765502
-173300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.6964792992464591
-172600.0,-1796500.0,0.0,0.0,,1.0,12.0,0.09893363449685894
-171900.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.07146907940390948
-171200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.3254655216121191
-170500.0,-1796500.0,0.0,0.0,,1.0,12.0,0.2909319976088016
-169800.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.5144062049513597
-169100.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.566969621723172
-168400.0,-1796500.0,0.0,0.0,,1.0,12.0,-1.1190076739428414
-167700.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.6352871090887415
-167000.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.00959207375434179
-166300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.2168998087329349
-165600.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.7106042817719903
-164900.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.3974912383398383
-164200.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.13703153553522895
-163500.0,-1796500.0,0.0,0.0,,1.0,12.0,0.0731613972908566
-162800.0,-1796500.0,0.0,0.0,,1.0,14.0,0.040618317027875384
-162100.0,-1796500.0,0.0,0.0,,1.0,15.0,-0.2465284080718781
-161400.0,-1796500.0,0.0,0.0,,1.0,15.0,-0.3667460845385668
-160700.0,-1796500.0,0.0,0.0,,1.0,14.0,0.12941257364178743
-160000.0,-1796500.0,0.0,0.0,,1.0,15.0,0.09821993282480587
-159300.0,-1796500.0,0.0,0.0,,1.0,12.0,0.007022737958342379
-158600.0,-1796500.0,0.0,0.0,,1.0,14.0,0.016893928104877845
-157900.0,-1796500.0,0.0,0.0,,1.0,12.0,0.3075288220106736
-157200.0,-1796500.0,0.0,0.0,,1.0,12.0,0.051511111320685476
-156500.0,-1796500.0,0.0,0.0,,1.0,12.0,-0.47905944835866676
-155800.0,-1796500.0,0.0,0.0,,1.0,15.0,0.1225763263209605
-155100.0,-1796500.0,0.0,0.0,,1.0,14.0,0.11249417305969542
-154400.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.018114849093933474
-153700.0,-1796500.0,0.0,0.0,,1.0,15.0,-0.24996717681077793
-153000.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.8161472942463676
-152300.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.580916872701386
-151600.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.5933209862601664
-150900.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.5083348432311097
-150200.0,-1796500.0,0.0,0.0,,1.0,14.0,-0.4400526777049004
-300000.0,-1795800.0,295.179,4.0,73.79475,0.0,0.0,-1.0583001375198364
-299300.0,-1795800.0,23194.518,147.0,157.78583,0.0,0.0,-0.707283079624176
-298600.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.7702700216353192
-297900.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5130074105808194
-297200.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.8808828215446727
-296500.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5360217903944455
-295800.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.37575987104440345
-295100.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5770472812136972
-294400.0,-1795800.0,12740.9,51.0,249.82156,0.0,0.0,-0.32134437561035156
-293700.0,-1795800.0,0.0,0.0,,1.0,0.0,0.3289090380824969
-293000.0,-1795800.0,0.0,0.0,,1.0,0.0,0.2852017585259176
-292300.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.1521233138904589
-291600.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.43634186778208484
-290900.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.49022477521024427
-290200.0,-1795800.0,0.0,0.0,,1.0,0.0,-1.3911632020005458
-289500.0,-1795800.0,19722.79,90.0,219.1421,0.0,0.0,-0.4625529944896698
-288800.0,-1795800.0,49346.914,228.0,216.43384,0.0,0.0,-0.4737100899219513
-288100.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.8201893262627418
-287400.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.3938946045922531
-286700.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5800186465162741
-286000.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5549045415175189
-285300.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.7919933180777513
-284600.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5065498469882205
-283900.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.20774971398789963
-283200.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5229184331182255
-282500.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5234098912381252
-281800.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.1117058194275603
-281100.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.3167350029631345
-280400.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.26840002140759145
-279700.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.7805580195951809
-279000.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.6541072057505481
-278300.0,-1795800.0,0.0,0.0,,1.0,0.0,-1.0418251138464416
-277600.0,-1795800.0,0.0,0.0,,1.0,0.0,-1.113035792967046
-276900.0,-1795800.0,0.0,0.0,,1.0,0.0,-1.2415934772605457
-276200.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.2269717740604857
-275500.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.10209524168719031
-274800.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.1977983999596421
-274100.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.5149855234645753
-273400.0,-1795800.0,27338.64,178.0,153.58786,0.0,0.0,-0.7200475335121155
-272700.0,-1795800.0,0.0,0.0,,1.0,0.0,-1.2434728555659478
-272000.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.606378082634187
-271300.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.7167708720255753
-270600.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.6434199965976389
-269900.0,-1795800.0,1801.95,6.0,300.325,0.0,0.0,-0.041473064571619034
-269200.0,-1795800.0,24263.29,79.0,307.13025,0.0,0.0,-0.0095334118232131
-268500.0,-1795800.0,24666.66,99.0,249.15819,0.0,0.0,-0.3248238265514374
-267800.0,-1795800.0,2038.4233,7.0,291.20334,0.0,0.0,-0.09534665942192078
-267100.0,-1795800.0,0.0,0.0,,1.0,0.0,0.07424087023409263
-266400.0,-1795800.0,0.0,0.0,,1.0,0.0,0.26818224350419695
-265700.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.5463703760712906
-265000.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.2674405995308169
-264300.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.28000199983749585
-263600.0,-1795800.0,26875.12,72.0,373.26556,0.0,0.0,0.3804386258125305
-262900.0,-1795800.0,29681.9,80.0,371.02374,0.0,0.0,0.3650500178337097
-262200.0,-1795800.0,0.0,0.0,,1.0,0.0,0.48523747303401066
-261500.0,-1795800.0,0.0,0.0,,1.0,0.0,0.33477892802709575
-260800.0,-1795800.0,0.0,0.0,,1.0,0.0,0.14148490874686565
-260100.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.3528998522745777
-259400.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.19965789661911912
-258700.0,-1795800.0,0.0,0.0,,1.0,3.0,0.5631339577002619
-258000.0,-1795800.0,0.0,0.0,,1.0,3.0,0.28004323874734405
-257300.0,-1795800.0,0.0,0.0,,1.0,0.0,0.28817295807712645
-256600.0,-1795800.0,0.0,0.0,,1.0,3.0,0.7085937227750253
-255900.0,-1795800.0,0.0,0.0,,1.0,0.0,0.9631328597315274
-255200.0,-1795800.0,0.0,0.0,,1.0,0.0,0.6843944405610258
-254500.0,-1795800.0,0.0,0.0,,1.0,0.0,0.3417861295986031
-253800.0,-1795800.0,0.0,0.0,,1.0,0.0,-0.14067125498608024
-253100.0,-1795800.0,73838.3,202.0,365.53613,0.0,3.0,0.33121293783187866
-252400.0,-1795800.0,0.0,0.0,,1.0,0.0,0.22286061700284504
-251700.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.038682890909998754
-251000.0,-1795800.0,0.0,0.0,,1.0,0.0,0.2018183533539747
-250300.0,-1795800.0,0.0,0.0,,1.0,3.0,0.3624351115780087
-249600.0,-1795800.0,0.0,0.0,,1.0,3.0,0.8585768819530524
-248900.0,-1795800.0,0.0,0.0,,1.0,0.0,0.16747183270960903
-248200.0,-1795800.0,0.0,0.0,,1.0,3.0,0.2945973993662066
-247500.0,-1795800.0,0.0,0.0,,1.0,0.0,0.8922588123474757
-246800.0,-1795800.0,0.0,0.0,,1.0,0.0,0.4168669903620621
-246100.0,-1795800.0,39794.93,127.0,313.34592,0.0,3.0,0.02841021679341793
-245400.0,-1795800.0,0.0,0.0,,1.0,3.0,0.08990047575562937
-244700.0,-1795800.0,0.0,0.0,,1.0,0.0,0.5465329901174029
-244000.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.33692269009485376
-243300.0,-1795800.0,0.0,0.0,,1.0,0.0,0.2155634540977166
-242600.0,-1795800.0,29923.26,104.0,287.72366,0.0,3.0,-0.11813945323228836
-241900.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.52128466124403
-241200.0,-1795800.0,0.0,0.0,,1.0,12.0,0.5495849689753252
-240500.0,-1795800.0,0.0,0.0,,1.0,0.0,0.5468287999190586
-239800.0,-1795800.0,0.0,0.0,,1.0,3.0,0.5745125434048158
-239100.0,-1795800.0,0.0,0.0,,1.0,3.0,0.8723717448159054
-238400.0,-1795800.0,0.0,0.0,,1.0,3.0,1.059146607135542
-237700.0,-1795800.0,0.0,0.0,,1.0,3.0,1.311391740863074
-237000.0,-1795800.0,0.0,0.0,,1.0,3.0,0.8544279871260823
-236300.0,-1795800.0,0.0,0.0,,1.0,12.0,0.7067185071188492
-235600.0,-1795800.0,0.0,0.0,,1.0,3.0,0.16382942883774382
-234900.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.2823880366516056
-234200.0,-1795800.0,0.0,0.0,,1.0,3.0,0.0478166127422225
-233500.0,-1795800.0,0.0,0.0,,1.0,3.0,0.8272154573991678
-232800.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.21798074274475807
-232100.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.6059807117322844
-231400.0,-1795800.0,0.0,0.0,,1.0,3.0,-1.103263619197936
-230700.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.7175698453135363
-230000.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.2674111983386997
-229300.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.7597014212920989
-228600.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.39496081195965477
-227900.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.39713677955195265
-227200.0,-1795800.0,45727.33,154.0,296.93073,0.0,3.0,-0.06433367729187012
-226500.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.32948485950140677
-225800.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.02593368336016169
-225100.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.542617720877203
-224400.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.15400165487057568
-223700.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.0026458190067102094
-223000.0,-1795800.0,0.0,0.0,,1.0,12.0,0.5666876492470354
-222300.0,-1795800.0,0.0,0.0,,1.0,12.0,0.5710249580192789
-221600.0,-1795800.0,0.0,0.0,,1.0,12.0,0.8513129194019731
-220900.0,-1795800.0,3247.0374,8.0,405.87967,0.0,12.0,0.6448792815208435
-220200.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.1243562594563099
-219500.0,-1795800.0,0.0,0.0,,1.0,3.0,0.08289479684558024
-218800.0,-1795800.0,0.0,0.0,,1.0,12.0,0.17135195388535995
-218100.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.5271287511554369
-217400.0,-1795800.0,1606.703,13.0,123.59254,0.0,12.0,-0.8401567339897156
-216700.0,-1795800.0,15749.875,112.0,140.62389,0.0,12.0,-0.7707146406173706
-216000.0,-1795800.0,0.0,0.0,,1.0,3.0,-0.3159642496468612
-215300.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.6758333570031297
-214600.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.31463407087656026
-213900.0,-1795800.0,0.0,0.0,,1.0,3.0,0.21200244553738995
-213200.0,-1795800.0,0.0,0.0,,1.0,12.0,0.3491965892779809
-212500.0,-1795800.0,0.0,0.0,,1.0,12.0,0.22627314816554778
-211800.0,-1795800.0,0.0,0.0,,1.0,12.0,0.8676888631191921
-211100.0,-1795800.0,0.0,0.0,,1.0,12.0,1.4690555023952125
-210400.0,-1795800.0,0.0,0.0,,1.0,12.0,1.3746661712070878
-209700.0,-1795800.0,0.0,0.0,,1.0,12.0,0.814529231647414
-209000.0,-1795800.0,0.0,0.0,,1.0,12.0,0.6337389595229092
-208300.0,-1795800.0,0.0,0.0,,1.0,12.0,0.3961403919287092
-207600.0,-1795800.0,0.0,0.0,,1.0,12.0,0.17270618317088743
-206900.0,-1795800.0,45257.59,102.0,443.70187,0.0,12.0,1.0406146049499512
-206200.0,-1795800.0,0.0,0.0,,1.0,12.0,1.1563959379166195
-205500.0,-1795800.0,0.0,0.0,,1.0,12.0,0.8034991988812087
-204800.0,-1795800.0,0.0,0.0,,1.0,12.0,1.0162548775234082
-204100.0,-1795800.0,0.0,0.0,,1.0,12.0,0.624524354507545
-203400.0,-1795800.0,0.0,0.0,,1.0,3.0,0.5970833259506534
-202700.0,-1795800.0,0.0,0.0,,1.0,3.0,0.124571256044576
-202000.0,-1795800.0,0.0,0.0,,1.0,12.0,0.29642407381224883
-201300.0,-1795800.0,0.0,0.0,,1.0,12.0,0.12254046800790097
-200600.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.30342037893409246
-199900.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.609835873334473
-199200.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.2138332702051935
-198500.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.7833075463150505
-197800.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.1461621254897465
-197100.0,-1795800.0,0.0,0.0,,1.0,12.0,1.0795164964329462
-196400.0,-1795800.0,70599.0,177.0,398.8644,0.0,12.0,0.5871247053146362
-195700.0,-1795800.0,0.0,0.0,,1.0,12.0,0.4508033037239146
-195000.0,-1795800.0,0.0,0.0,,1.0,12.0,0.6936634949233406
-194300.0,-1795800.0,0.0,0.0,,1.0,15.0,0.5345126730189071
-193600.0,-1795800.0,0.0,0.0,,1.0,12.0,0.5483594673212739
-192900.0,-1795800.0,0.0,0.0,,1.0,12.0,-0.008281641917044447
-192200.0,-1795800.0,0.0,0.0,,1.0,12.0,0.5135658687311049
-191500.0,-1795800.0,0.0,0.0,,1.0,12.0,0.18076041287614059
-190800.0,-1795800.0,0.0,0.0,,1.0,12.0,0.7758626758516198
