X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-247200.0,-1770400.0,0.0,0.0,,1.0,3.0,-1.5288900116137034
-246400.0,-1770400.0,0.0,0.0,,1.0,3.0,-1.022118127239243
-245600.0,-1770400.0,0.0,0.0,,1.0,0.0,-1.2240817268377775
-244800.0,-1770400.0,0.0,0.0,,1.0,2.0,-1.0741341283211656
-244000.0,-1770400.0,0.0,0.0,,1.0,3.0,-1.1858412427773528
-243200.0,-1770400.0,0.0,0.0,,1.0,13.0,-1.304297997349186
-242400.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.430027466460273
-241600.0,-1770400.0,0.0,0.0,,1.0,2.0,0.3786764234999933
-240800.0,-1770400.0,0.0,0.0,,1.0,3.0,1.0766321581524265
-240000.0,-1770400.0,0.0,0.0,,1.0,3.0,0.9625585958238567
-239200.0,-1770400.0,0.0,0.0,,1.0,12.0,0.2254285200879444
-238400.0,-1770400.0,0.0,0.0,,1.0,13.0,0.6551919460518829
-237600.0,-1770400.0,0.0,0.0,,1.0,2.0,0.5916202390022409
-236800.0,-1770400.0,8514.92,24.0,354.78833,0.0,3.0,0.2695847153663635
-236000.0,-1770400.0,0.0,0.0,,1.0,2.0,0.41722289386043476
-235200.0,-1770400.0,59070.11,154.0,383.57214,0.0,3.0,0.4602414071559906
-234400.0,-1770400.0,0.0,0.0,,1.0,3.0,0.07317129501168962
-233600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.18329449316164903
-232800.0,-1770400.0,0.0,0.0,,1.0,3.0,0.11262252801049483
-232000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.07923892737702823
-231200.0,-1770400.0,0.0,0.0,,1.0,2.0,-0.34087665858527016
-230400.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.32092462755681855
-229600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.2567400538528054
-228800.0,-1770400.0,0.0,0.0,,1.0,3.0,0.8790818970647257
-228000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.7074696821262958
-227200.0,-1770400.0,0.0,0.0,,1.0,13.0,0.4390023087243339
-226400.0,-1770400.0,0.0,0.0,,1.0,12.0,0.24118148657270946
-225600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.16784900923827775
-224800.0,-1770400.0,52369.887,162.0,323.2709,0.0,12.0,0.08506288379430771
-224000.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.5584325410532357
-223200.0,-1770400.0,0.0,0.0,,1.0,12.0,-1.141900599543599
-222400.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.7428220421645401
-221600.0,-1770400.0,0.0,0.0,,1.0,2.0,0.16388902772382619
-220800.0,-1770400.0,2473.52,6.0,412.25333,0.0,12.0,0.6920138001441956
-220000.0,-1770400.0,0.0,0.0,,1.0,13.0,0.4419164898375247
-219200.0,-1770400.0,0.0,0.0,,1.0,2.0,0.8202504412643749
-218400.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.5084253687022027
-217600.0,-1770400.0,0.0,0.0,,1.0,13.0,-0.2529286574185949
-216800.0,-1770400.0,0.0,0.0,,1.0,12.0,0.2558698188477849
-216000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.3997560806979432
-215200.0,-1770400.0,26358.29,59.0,446.75067,0.0,12.0,1.0706048011779785
-214400.0,-1770400.0,20055.89,44.0,455.81567,0.0,12.0,1.1790727376937866
-213600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.7567541325131693
-212800.0,-1770400.0,0.0,0.0,,1.0,12.0,0.5862746319336926
-212000.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.8619232647129309
-211200.0,-1770400.0,0.0,0.0,,1.0,3.0,-0.4475121115994024
-210400.0,-1770400.0,0.0,0.0,,1.0,13.0,-0.17724419408823475
-209600.0,-1770400.0,0.0,0.0,,1.0,3.0,0.032692545237500606
-208800.0,-1770400.0,0.0,0.0,,1.0,12.0,0.20963661695679742
-208000.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.74162684316749
-207200.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.8808236553334133
-206400.0,-1770400.0,0.0,0.0,,1.0,13.0,-0.6778644523506321
-205600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.4047394475185213
-204800.0,-1770400.0,76207.21,176.0,432.9955,0.0,12.0,0.9115005731582642
-204000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.43474531161942154
-203200.0,-1770400.0,0.0,0.0,,1.0,13.0,0.2249492911311306
-202400.0,-1770400.0,0.0,0.0,,1.0,12.0,0.22821312021427181
-201600.0,-1770400.0,0.0,0.0,,1.0,13.0,0.8440027239367484
-200800.0,-1770400.0,0.0,0.0,,1.0,13.0,0.6587822385158553
-200000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.865672853480611
-199200.0,-1770400.0,0.0,0.0,,1.0,12.0,0.597805164310292
-198400.0,-1770400.0,0.0,0.0,,1.0,12.0,0.49445323389876084
-197600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.41337297177314747
-196800.0,-1770400.0,0.0,0.0,,1.0,12.0,0.29486126606786117
-196000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.4877211407929296
-195200.0,-1770400.0,0.0,0.0,,1.0,12.0,0.1496108881423237
-194400.0,-1770400.0,0.0,0.0,,1.0,12.0,0.6934808880928701
-193600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.5676127165724087
-192800.0,-1770400.0,36379.27,86.0,423.01477,0.0,12.0,0.8058696389198303
-192000.0,-1770400.0,36490.26,87.0,419.42828,0.0,12.0,0.7683896422386169
-191200.0,-1770400.0,3315.89,8.0,414.48624,0.0,12.0,0.7188657522201538
-190400.0,-1770400.0,0.0,0.0,,1.0,13.0,0.23238525548955183
-189600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.2427208602942664
-188800.0,-1770400.0,0.0,0.0,,1.0,12.0,0.0770350978972188
-188000.0,-1770400.0,0.0,0.0,,1.0,12.0,0.15641719988021294
-187200.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.420644038958941
-186400.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.5226252024465889
-185600.0,-1770400.0,0.0,0.0,,1.0,13.0,-0.2748106519706541
-184800.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.04560484458105621
-184000.0,-1770400.0,0.0,0.0,,1.0,15.0,0.1029933564651935
-183200.0,-1770400.0,0.0,0.0,,1.0,13.0,-0.23290612723141194
-182400.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.31142102663812
-181600.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.9819454480438934
-180800.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.8142622298432433
-180000.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.7194141452080599
-179200.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.6426899782574133
-178400.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.6890162012006688
-177600.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.3203711824410641
-176800.0,-1770400.0,0.0,0.0,,1.0,12.0,0.26442212940287113
-176000.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.25109978413017203
-175200.0,-1770400.0,0.0,0.0,,1.0,15.0,0.3883175586370963
-174400.0,-1770400.0,0.0,0.0,,1.0,12.0,0.08913899081460053
-173600.0,-1770400.0,0.0,0.0,,1.0,12.0,0.4054474513608947
-172800.0,-1770400.0,0.0,0.0,,1.0,14.0,0.5021868538440922
-172000.0,-1770400.0,0.0,0.0,,1.0,14.0,0.17170598151573851
-171200.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.15963960707983477
-170400.0,-1770400.0,0.0,0.0,,1.0,15.0,0.38801367506291795
-169600.0,-1770400.0,0.0,0.0,,1.0,15.0,0.07714870763830708
-168800.0,-1770400.0,0.0,0.0,,1.0,14.0,0.0456127109076464
-168000.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.1355387993094617
-167200.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.11214741618878792
-166400.0,-1770400.0,0.0,0.0,,1.0,12.0,0.4393365747149377
-165600.0,-1770400.0,0.0,0.0,,1.0,15.0,-0.03594439420117626
-164800.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.16395520472430275
-164000.0,-1770400.0,0.0,0.0,,1.0,12.0,-0.4662215962838798
-163200.0,-1770400.0,0.0,0.0,,1.0,15.0,-0.3883928406985522
-162400.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.5567562657344516
-161600.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.5863902975399921
-160800.0,-1770400.0,0.0,0.0,,1.0,15.0,-0.4248981074787932
-160000.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.4097503632248509
-159200.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.6130418958282439
-158400.0,-1770400.0,0.0,0.0,,1.0,15.0,-0.052733106422131415
-157600.0,-1770400.0,0.0,0.0,,1.0,15.0,-0.3633031772918761
-156800.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.4740349730602199
-156000.0,-1770400.0,0.0,0.0,,1.0,15.0,-0.40932163114036485
-155200.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.3951837868691937
-154400.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.34997509286397344
-153600.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.16722597867334538
-152800.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.1990856122518745
-152000.0,-1770400.0,0.0,0.0,,1.0,14.0,-0.09997951590872271
-151200.0,-1770400.0,0.0,0.0,,1.0,14.0,0.09399638388144033
-150400.0,-1770400.0,0.0,0.0,,1.0,14.0,0.14477189838442903
-300000.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.6451189718953593
-299200.0,-1769600.0,3129.0837,24.0,130.3785,0.0,0.0,-0.8345720171928406
-298400.0,-1769600.0,0.0,0.0,,1.0,0.0,-2.041579056725495
-297600.0,-1769600.0,21171.494,321.0,65.95481,0.0,0.0,-1.1054881811141968
-296800.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.025106537169979015
-296000.0,-1769600.0,32993.3,112.0,294.58304,0.0,0.0,-0.08729927241802216
-295200.0,-1769600.0,34723.973,426.0,81.51167,0.0,0.0,-1.0432381629943848
-294400.0,-1769600.0,-15779.448,179.0,-88.15334,0.0,0.0,-1.72459876537323
-293600.0,-1769600.0,0.0,0.0,,1.0,0.0,-1.1438842839948358
-292800.0,-1769600.0,0.0,0.0,,1.0,0.0,0.536948875211666
-292000.0,-1769600.0,23767.13,65.0,365.64816,0.0,0.0,0.3306146562099457
-291200.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.3818764142158736
-290400.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.17395645624271872
-289600.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.12346648898609539
-288800.0,-1769600.0,0.0,0.0,,1.0,0.0,0.39420448088493254
-288000.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.9846289375013223
-287200.0,-1769600.0,0.0,0.0,,1.0,0.0,-1.5112290851612769
-286400.0,-1769600.0,0.0,0.0,,1.0,0.0,-1.1943973438147015
-285600.0,-1769600.0,0.0,0.0,,1.0,0.0,-1.0250224698862773
-284800.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.41314109697453594
-284000.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.5380085937201893
-283200.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.1952243485141884
-282400.0,-1769600.0,32346.1,99.0,326.72827,0.0,0.0,0.1065983772277832
-281600.0,-1769600.0,77539.02,293.0,264.6383,0.0,0.0,-0.24476511776447296
-280800.0,-1769600.0,0.0,0.0,,1.0,0.0,0.005266292505393344
-280000.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.6097227052509268
-279200.0,-1769600.0,2496.252,10.0,249.62518,0.0,0.0,-0.32978782057762146
-278400.0,-1769600.0,325.1839,2.0,162.59195,0.0,0.0,-0.7082716822624207
-277600.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.7541693610340789
-276800.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.6633801725876433
-276000.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.8611823986316062
-275200.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.9967523603942855
-274400.0,-1769600.0,0.0,0.0,,1.0,2.0,-1.017596251424235
-273600.0,-1769600.0,0.0,0.0,,1.0,0.0,-1.9703632901101984
-272800.0,-1769600.0,0.0,0.0,,1.0,1.0,-1.287461372648444
-272000.0,-1769600.0,2954.13,21.0,140.67285,0.0,0.0,-0.797432541847229
-271200.0,-1769600.0,27557.59,173.0,159.29243,0.0,0.0,-0.719617486000061
-270400.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.3541634637690382
-269600.0,-1769600.0,0.0,0.0,,1.0,2.0,-0.7026866693810367
-268800.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.491732666163297
-268000.0,-1769600.0,0.0,0.0,,1.0,0.0,0.1436304132384667
-267200.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.09632181507510595
-266400.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.200360471636369
-265600.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.3050409606833377
-264800.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.2329324760364547
-264000.0,-1769600.0,0.0,0.0,,1.0,2.0,-0.40207324471294487
-263200.0,-1769600.0,0.0,0.0,,1.0,1.0,-0.2193987327688571
-262400.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.09248539248718551
-261600.0,-1769600.0,48764.18,191.0,255.30984,0.0,3.0,-0.30095574259757996
-260800.0,-1769600.0,18521.25,68.0,272.37134,0.0,3.0,-0.20552852749824524
-260000.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.13229762316583363
-259200.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.038929759404255436
-258400.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.6232765500599238
-257600.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.05514955512087155
-256800.0,-1769600.0,0.0,0.0,,1.0,0.0,0.06554309828834548
-256000.0,-1769600.0,0.0,0.0,,1.0,3.0,0.8237381487728367
-255200.0,-1769600.0,0.0,0.0,,1.0,1.0,0.1168247393837869
-254400.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.6471114279927977
-253600.0,-1769600.0,0.0,0.0,,1.0,3.0,-1.2716504857571944
-252800.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.1949262763602793
-252000.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.2826501750063912
-251200.0,-1769600.0,25487.47,75.0,339.83295,0.0,3.0,0.19049693644046783
-250400.0,-1769600.0,22306.0,61.0,365.67212,0.0,3.0,0.3307511806488037
-249600.0,-1769600.0,15467.42,67.0,230.85701,0.0,3.0,-0.42068010568618774
-248800.0,-1769600.0,0.0,0.0,,1.0,0.0,-0.46613825808616427
-248000.0,-1769600.0,0.0,0.0,,1.0,2.0,-0.6076833599835137
-247200.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.8038926628714317
-246400.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.48787312871322785
-245600.0,-1769600.0,0.0,0.0,,1.0,3.0,-1.0995810429666562
-244800.0,-1769600.0,0.0,0.0,,1.0,2.0,-1.1331282181232274
-244000.0,-1769600.0,0.0,0.0,,1.0,12.0,-1.2885362641564773
-243200.0,-1769600.0,0.0,0.0,,1.0,3.0,-1.5745613549507773
-242400.0,-1769600.0,0.0,0.0,,1.0,2.0,-0.9539659956250808
-241600.0,-1769600.0,0.0,0.0,,1.0,2.0,0.01244755096838869
-240800.0,-1769600.0,0.0,0.0,,1.0,3.0,0.5041901881554424
-240000.0,-1769600.0,0.0,0.0,,1.0,3.0,0.367391421501643
-239200.0,-1769600.0,0.0,0.0,,1.0,3.0,0.3031071313482139
-238400.0,-1769600.0,0.0,0.0,,1.0,2.0,0.5445686567744894
-237600.0,-1769600.0,0.0,0.0,,1.0,3.0,0.39053139521302593
-236800.0,-1769600.0,12603.1,31.0,406.5516,0.0,3.0,0.6453901529312134
-236000.0,-1769600.0,16277.32,60.0,271.28867,0.0,3.0,-0.2126811295747757
-235200.0,-1769600.0,43497.91,135.0,322.20673,0.0,3.0,0.07535848766565323
-234400.0,-1769600.0,0.0,0.0,,1.0,12.0,0.8105400820468172
-233600.0,-1769600.0,0.0,0.0,,1.0,3.0,0.7529339286867351
-232800.0,-1769600.0,0.0,0.0,,1.0,12.0,0.6375652173076053
-232000.0,-1769600.0,0.0,0.0,,1.0,3.0,0.4816889452847073
-231200.0,-1769600.0,0.0,0.0,,1.0,2.0,0.43060472815770495
-230400.0,-1769600.0,0.0,0.0,,1.0,3.0,0.6505115791834011
-229600.0,-1769600.0,5392.21,12.0,449.35083,0.0,3.0,1.0987515449523926
-228800.0,-1769600.0,0.0,0.0,,1.0,12.0,0.5836819963281518
-228000.0,-1769600.0,0.0,0.0,,1.0,3.0,1.3581335071809983
-227200.0,-1769600.0,0.0,0.0,,1.0,2.0,0.29313062336561396
-226400.0,-1769600.0,0.0,0.0,,1.0,13.0,-0.396185817126007
-225600.0,-1769600.0,38369.33,126.0,304.5185,0.0,3.0,-0.03314962983131409
-224800.0,-1769600.0,17133.215,54.0,317.28177,0.0,12.0,0.04766128957271576
-224000.0,-1769600.0,0.0,0.0,,1.0,2.0,-0.5995493901041641
-223200.0,-1769600.0,0.0,0.0,,1.0,12.0,-1.40349510366255
-222400.0,-1769600.0,0.0,0.0,,1.0,12.0,0.32548513511282806
-221600.0,-1769600.0,0.0,0.0,,1.0,12.0,0.3277288012429631
-220800.0,-1769600.0,2212.12,6.0,368.68668,0.0,12.0,0.3477628529071808
-220000.0,-1769600.0,0.0,0.0,,1.0,3.0,0.6910977233790199
-219200.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.11562440977995081
-218400.0,-1769600.0,0.0,0.0,,1.0,2.0,0.9504386603679775
-217600.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.06322525214888985
-216800.0,-1769600.0,0.0,0.0,,1.0,13.0,0.4401398345864196
-216000.0,-1769600.0,0.0,0.0,,1.0,12.0,0.6195041894877018
-215200.0,-1769600.0,62113.73,133.0,467.02054,0.0,12.0,1.2989119291305542
-214400.0,-1769600.0,0.0,0.0,,1.0,12.0,1.241446991391345
-213600.0,-1769600.0,0.0,0.0,,1.0,2.0,0.7396677262110121
-212800.0,-1769600.0,0.0,0.0,,1.0,12.0,0.5249887103976616
-212000.0,-1769600.0,0.0,0.0,,1.0,12.0,0.5313746602746028
-211200.0,-1769600.0,0.0,0.0,,1.0,12.0,0.12531143403464606
-210400.0,-1769600.0,0.0,0.0,,1.0,13.0,-0.10896596294973795
-209600.0,-1769600.0,0.0,0.0,,1.0,12.0,0.11090246658429768
-208800.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.21114190170696662
-208000.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.3975279278989455
-207200.0,-1769600.0,0.0,0.0,,1.0,12.0,-1.072369221595148
-206400.0,-1769600.0,0.0,0.0,,1.0,3.0,-0.5810912602348262
-205600.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.07733305812424496
-204800.0,-1769600.0,94522.18,228.0,414.57095,0.0,12.0,0.7196158170700073
-204000.0,-1769600.0,0.0,0.0,,1.0,15.0,0.2677154665818451
-203200.0,-1769600.0,0.0,0.0,,1.0,3.0,0.24105685596239426
-202400.0,-1769600.0,0.0,0.0,,1.0,3.0,0.44092006977475134
-201600.0,-1769600.0,0.0,0.0,,1.0,12.0,0.779592129389946
-200800.0,-1769600.0,0.0,0.0,,1.0,15.0,0.3914345156708893
-200000.0,-1769600.0,0.0,0.0,,1.0,12.0,0.3067096475524927
-199200.0,-1769600.0,0.0,0.0,,1.0,13.0,0.21200821765881206
-198400.0,-1769600.0,0.0,0.0,,1.0,12.0,0.7020374772485487
-197600.0,-1769600.0,0.0,0.0,,1.0,12.0,0.741137928768191
-196800.0,-1769600.0,0.0,0.0,,1.0,3.0,0.37905193726478814
-196000.0,-1769600.0,0.0,0.0,,1.0,12.0,0.567873883802418
-195200.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.5437448394611601
-194400.0,-1769600.0,0.0,0.0,,1.0,12.0,0.04794194796963526
-193600.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.04033655181779083
-192800.0,-1769600.0,0.0,0.0,,1.0,12.0,0.25272562055099135
-192000.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.10876659422203427
-191200.0,-1769600.0,33728.24,81.0,416.398,0.0,12.0,0.7370710968971252
-190400.0,-1769600.0,35982.56,86.0,418.40186,0.0,12.0,0.7557069063186646
-189600.0,-1769600.0,28913.67,72.0,401.57874,0.0,12.0,0.6050102114677429
-188800.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.2074212159200146
-188000.0,-1769600.0,0.0,0.0,,1.0,12.0,0.39354164756538784
-187200.0,-1769600.0,0.0,0.0,,1.0,12.0,0.9423529312052239
-186400.0,-1769600.0,0.0,0.0,,1.0,12.0,0.5539314306039311
-185600.0,-1769600.0,0.0,0.0,,1.0,12.0,0.4633494702469886
-184800.0,-1769600.0,0.0,0.0,,1.0,15.0,0.21333111911195443
-184000.0,-1769600.0,0.0,0.0,,1.0,13.0,0.09705520035162397
-183200.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.2196395965681312
-182400.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.5306534984347929
-181600.0,-1769600.0,0.0,0.0,,1.0,13.0,-0.5638226055926063
-180800.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.576050219927422
-180000.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.5311522352230618
-179200.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.5919048330421364
-178400.0,-1769600.0,0.0,0.0,,1.0,15.0,-0.5041801703461035
-177600.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.17579439117054146
-176800.0,-1769600.0,0.0,0.0,,1.0,12.0,0.023883042889165026
-176000.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.21068537664224218
-175200.0,-1769600.0,0.0,0.0,,1.0,12.0,0.7161852177836525
-174400.0,-1769600.0,0.0,0.0,,1.0,12.0,0.20455408142091924
-173600.0,-1769600.0,0.0,0.0,,1.0,15.0,0.3115928491599981
-172800.0,-1769600.0,0.0,0.0,,1.0,14.0,0.480563162526399
-172000.0,-1769600.0,0.0,0.0,,1.0,14.0,0.4549225449030984
-171200.0,-1769600.0,0.0,0.0,,1.0,14.0,0.30842820383336306
-170400.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.06223343362059859
-169600.0,-1769600.0,0.0,0.0,,1.0,15.0,0.0020817101355475494
-168800.0,-1769600.0,0.0,0.0,,1.0,14.0,0.10774909271052714
-168000.0,-1769600.0,0.0,0.0,,1.0,14.0,0.1246745350328139
-167200.0,-1769600.0,0.0,0.0,,1.0,12.0,0.048058712107247714
-166400.0,-1769600.0,0.0,0.0,,1.0,14.0,0.34604792558494596
-165600.0,-1769600.0,0.0,0.0,,1.0,15.0,0.14844349214318245
-164800.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.09718828563789376
-164000.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.32950513959769656
-163200.0,-1769600.0,0.0,0.0,,1.0,15.0,-0.468713587069164
-162400.0,-1769600.0,0.0,0.0,,1.0,15.0,-0.4689932714872222
-161600.0,-1769600.0,0.0,0.0,,1.0,15.0,-0.5629816562263422
-160800.0,-1769600.0,0.0,0.0,,1.0,12.0,-0.9355862504072625
-160000.0,-1769600.0,0.0,0.0,,1.0,15.0,-0.49733740225548706
-159200.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.40345126230270906
-158400.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.14544875105065558
-157600.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.28584429351339113
-156800.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.5688961759935129
-156000.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.5223538918989696
-155200.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.43443715904583013
-154400.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.2666629750171664
-153600.0,-1769600.0,0.0,0.0,,1.0,15.0,-0.4158022414121021
-152800.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.22911695991526956
-152000.0,-1769600.0,0.0,0.0,,1.0,14.0,-0.16668252436853193
-151200.0,-1769600.0,0.0,0.0,,1.0,15.0,0.24923817989387084
-150400.0,-1769600.0,0.0,0.0,,1.0,14.0,0.050264475139789516
-300000.0,-1768800.0,0.0,0.0,,1.0,0.0,-0.44083139328239507
-299200.0,-1768800.0,0.0,0.0,,1.0,0.0,-1.149905865101779
-298400.0,-1768800.0,0.0,0.0,,1.0,0.0,-1.5169369894093936
-297600.0,-1768800.0,30246.832,247.0,122.45681,0.0,0.0,-0.8691733479499817
-296800.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.9213002127644989
-296000.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.35527609016281103
-295200.0,-1768800.0,-634.773,10.0,-63.4773,0.0,0.0,-1.6331264972686768
-294400.0,-1768800.0,-18166.477,191.0,-95.11244,0.0,0.0,-1.754320502281189
-293600.0,-1768800.0,-28355.938,309.0,-91.76679,0.0,0.0,-1.7393211126327515
-292800.0,-1768800.0,6932.79,36.0,192.5775,0.0,0.0,-0.5908416509628296
-292000.0,-1768800.0,3309.63,16.0,206.85187,0.0,0.0,-0.5205798745155334
-291200.0,-1768800.0,0.0,0.0,,1.0,0.0,-0.8189613867547432
-290400.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.2758221014622274
-289600.0,-1768800.0,0.0,0.0,,1.0,0.0,-0.8064816898130613
-288800.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.5048679525577325
-288000.0,-1768800.0,0.0,0.0,,1.0,0.0,-1.7426609453502777
-287200.0,-1768800.0,0.0,0.0,,1.0,1.0,-1.5397323543719974
-286400.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.6740406226826682
-285600.0,-1768800.0,0.0,0.0,,1.0,0.0,-1.0276363788681477
-284800.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.5223370718874232
-284000.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.3886475410047009
-283200.0,-1768800.0,8466.14,33.0,256.54968,0.0,0.0,-0.2923179268836975
-282400.0,-1768800.0,79296.8,272.0,291.53235,0.0,0.0,-0.10962265729904175
-281600.0,-1768800.0,583.89,2.0,291.945,0.0,0.0,-0.10676831752061844
-280800.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.5480532011890746
-280000.0,-1768800.0,2851.2896,11.0,259.20813,0.0,0.0,-0.27909955382347107
-279200.0,-1768800.0,580.5406,2.0,290.2703,0.0,0.0,-0.11763131618499756
-278400.0,-1768800.0,0.0,0.0,,1.0,0.0,-0.41294093975820495
-277600.0,-1768800.0,0.0,0.0,,1.0,0.0,-0.42407926680022884
-276800.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.34174281974688864
-276000.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.48003251706201644
-275200.0,-1768800.0,0.0,0.0,,1.0,1.0,-0.6775202888599613
-274400.0,-1768800.0,0.0,0.0,,1.0,0.0,-0.802037664663607
-273600.0,-1768800.0,0.0,0.0,,1.0,0.0,-1.6204623045685427
-272800.0,-1768800.0,0.0,0.0,,1.0,1.0,-1.2000153774295774
-272000.0,-1768800.0,20469.88,168.0,121.84452,0.0,0.0,-0.873448371887207
-271200.0,-1768800.0,2048.702,25.0,81.94808,0.0,0.0,-1.040550708770752
