X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-267000.0,-1750500.0,8596.369,329.0,26.12878,0.0,1.0,-1.2924081087112427
-265500.0,-1750500.0,-53955.094,568.0,-94.99136,0.0,1.0,-1.766182541847229
-264000.0,-1750500.0,-39045.242,248.0,-157.44049,0.0,1.0,-2.0142176151275635
-262500.0,-1750500.0,0.0,0.0,,1.0,1.0,-2.2776050670261823
-261000.0,-1750500.0,0.0,0.0,,1.0,2.0,-1.3019558436373475
-259500.0,-1750500.0,0.0,0.0,,1.0,1.0,-1.1480120424798927
-258000.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.7796199977580014
-256500.0,-1750500.0,0.0,0.0,,1.0,3.0,-1.604410937559381
-255000.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.6734500788231859
-253500.0,-1750500.0,16045.256,210.0,76.40598,0.0,2.0,-1.0772433280944824
-252000.0,-1750500.0,12331.862,163.0,75.655594,0.0,2.0,-1.0827968120574951
-250500.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.41472273531477805
-249000.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.8766358962384883
-247500.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.15874002839271556
-246000.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.28144573095951
-244500.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.4850747756525023
-243000.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.3933857954886232
-241500.0,-1750500.0,0.0,0.0,,1.0,2.0,-0.5796191054412162
-240000.0,-1750500.0,342.3,2.0,171.15,0.0,2.0,-0.6722753643989563
-238500.0,-1750500.0,132164.12,453.0,291.75305,0.0,2.0,-0.09290187060832977
-237000.0,-1750500.0,0.0,0.0,,1.0,7.0,0.19870487947164717
-235500.0,-1750500.0,0.0,0.0,,1.0,12.0,0.9484713748487511
-234000.0,-1750500.0,0.0,0.0,,1.0,2.0,0.979115100182429
-232500.0,-1750500.0,0.0,0.0,,1.0,12.0,0.5660138582931921
-231000.0,-1750500.0,0.0,0.0,,1.0,7.0,1.070208278983934
-229500.0,-1750500.0,138004.19,310.0,445.1748,0.0,2.0,1.0886461734771729
-228000.0,-1750500.0,7681.515,17.0,451.85382,0.0,2.0,1.1501580476760864
-226500.0,-1750500.0,0.0,0.0,,1.0,13.0,0.8959506680170805
-225000.0,-1750500.0,0.0,0.0,,1.0,2.0,1.3596126711801912
-223500.0,-1750500.0,0.0,0.0,,1.0,3.0,1.7724509227832863
-222000.0,-1750500.0,0.0,0.0,,1.0,3.0,0.4175156879455932
-220500.0,-1750500.0,4688.71,11.0,426.24637,0.0,13.0,0.8572751879692078
-219000.0,-1750500.0,99064.23,211.0,469.49872,0.0,13.0,1.3562376499176025
-217500.0,-1750500.0,0.0,0.0,,1.0,2.0,1.1957752130352235
-216000.0,-1750500.0,0.0,0.0,,1.0,8.0,1.3688521536691425
-214500.0,-1750500.0,0.0,0.0,,1.0,7.0,0.976990158304468
-213000.0,-1750500.0,0.0,0.0,,1.0,13.0,0.6466983943461179
-211500.0,-1750500.0,0.0,0.0,,1.0,13.0,0.4866392199054963
-210000.0,-1750500.0,144087.88,363.0,396.93628,0.0,13.0,0.5871351361274719
-208500.0,-1750500.0,0.0,0.0,,1.0,12.0,0.23743662432896756
-207000.0,-1750500.0,0.0,0.0,,1.0,12.0,-0.2935728559360607
-205500.0,-1750500.0,0.0,0.0,,1.0,13.0,0.24412240288628506
-204000.0,-1750500.0,0.0,0.0,,1.0,12.0,0.6884777534239421
-202500.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.013418557793985188
-201000.0,-1750500.0,0.0,0.0,,1.0,3.0,-0.5604298485613982
-199500.0,-1750500.0,0.0,0.0,,1.0,13.0,0.012917025054587052
-198000.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.10799227892969782
-196500.0,-1750500.0,0.0,0.0,,1.0,12.0,0.15690981594864742
-195000.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.20147055148132867
-193500.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.3917788314679917
-192000.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.6670985353053933
-190500.0,-1750500.0,0.0,0.0,,1.0,13.0,0.14091490931733933
-189000.0,-1750500.0,0.0,0.0,,1.0,14.0,-0.28617021392937386
-187500.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.4165576842574152
-186000.0,-1750500.0,0.0,0.0,,1.0,13.0,-0.6109166400226509
-184500.0,-1750500.0,0.0,0.0,,1.0,15.0,-0.017890662145039593
-183000.0,-1750500.0,0.0,0.0,,1.0,15.0,-0.3351189245833099
-181500.0,-1750500.0,0.0,0.0,,1.0,14.0,-0.30005005965606335
-180000.0,-1750500.0,0.0,0.0,,1.0,14.0,0.33625655854975445
-178500.0,-1750500.0,0.0,0.0,,1.0,12.0,0.8768094086176283
-177000.0,-1750500.0,0.0,0.0,,1.0,12.0,0.5561979882055292
-175500.0,-1750500.0,0.0,0.0,,1.0,14.0,0.7242663305364603
-174000.0,-1750500.0,0.0,0.0,,1.0,15.0,0.5839468018483716
-172500.0,-1750500.0,0.0,0.0,,1.0,14.0,0.42317329520220803
-171000.0,-1750500.0,0.0,0.0,,1.0,14.0,0.018081389583003232
-169500.0,-1750500.0,0.0,0.0,,1.0,15.0,0.015536395575804302
-168000.0,-1750500.0,0.0,0.0,,1.0,14.0,0.12039522823957244
-166500.0,-1750500.0,0.0,0.0,,1.0,15.0,0.20383801626816697
-165000.0,-1750500.0,0.0,0.0,,1.0,14.0,0.41402902717133516
-163500.0,-1750500.0,0.0,0.0,,1.0,14.0,0.10483666703153294
-162000.0,-1750500.0,0.0,0.0,,1.0,15.0,0.04181190712818268
-160500.0,-1750500.0,0.0,0.0,,1.0,14.0,0.07552887867314129
-159000.0,-1750500.0,0.0,0.0,,1.0,11.0,-0.10941613450618377
-157500.0,-1750500.0,0.0,0.0,,1.0,14.0,0.1482892383892635
-156000.0,-1750500.0,0.0,0.0,,1.0,14.0,0.16997905610774916
-154500.0,-1750500.0,0.0,0.0,,1.0,14.0,0.11751579769744142
-153000.0,-1750500.0,3550.72,12.0,295.89334,0.0,14.0,-0.06876382231712341
-151500.0,-1750500.0,877.98,3.0,292.66,0.0,14.0,-0.08332990854978561
-300000.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.33382652407608787
-298500.0,-1749000.0,187449.02,511.0,366.82782,0.0,1.0,0.33670178055763245
-297000.0,-1749000.0,0.0,0.0,,1.0,0.0,-0.746225862342117
-295500.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.8963249942913183
-294000.0,-1749000.0,-511.0783,105.0,-4.8674126,0.0,1.0,-1.4102578163146973
-292500.0,-1749000.0,0.0,0.0,,1.0,0.0,-1.217017719747826
-291000.0,-1749000.0,0.0,0.0,,1.0,0.0,-1.8825920240403862
-289500.0,-1749000.0,0.0,0.0,,1.0,1.0,-1.2611811563199369
-288000.0,-1749000.0,0.0,0.0,,1.0,0.0,-0.5755067087962302
-286500.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.25155564236749517
-285000.0,-1749000.0,0.0,0.0,,1.0,1.0,-1.2904159189980793
-283500.0,-1749000.0,13227.288,363.0,36.438812,0.0,1.0,-1.2468180656433105
-282000.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.795013862386869
-280500.0,-1749000.0,0.0,0.0,,1.0,0.0,0.135312456800149
-279000.0,-1749000.0,0.0,0.0,,1.0,2.0,0.05881737662822201
-277500.0,-1749000.0,0.0,0.0,,1.0,2.0,-0.1884171754195043
-276000.0,-1749000.0,0.0,0.0,,1.0,3.0,-0.9473455868564269
-274500.0,-1749000.0,89864.39,313.0,287.1067,0.0,1.0,-0.11987879127264023
-273000.0,-1749000.0,0.0,0.0,,1.0,0.0,-0.9780098467882334
-271500.0,-1749000.0,0.0,0.0,,1.0,1.0,-1.3781444184233314
-270000.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.8698979398151838
-268500.0,-1749000.0,0.0,0.0,,1.0,2.0,-1.7094629308629987
-267000.0,-1749000.0,0.0,0.0,,1.0,1.0,-1.1317998374459606
-265500.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.42158015299737595
-264000.0,-1749000.0,-87037.17,804.0,-108.255196,0.0,1.0,-1.7991710901260376
-262500.0,-1749000.0,-6975.8535,312.0,-22.358505,0.0,2.0,-1.4887090921401978
-261000.0,-1749000.0,0.0,0.0,,1.0,2.0,-0.6225900637988003
-259500.0,-1749000.0,0.0,0.0,,1.0,4.0,-0.6551201297714438
-258000.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.48974583355874257
-256500.0,-1749000.0,0.0,0.0,,1.0,2.0,-0.7084466660482635
-255000.0,-1749000.0,0.0,0.0,,1.0,2.0,-0.5216926686954503
-253500.0,-1749000.0,28918.326,211.0,137.05368,0.0,2.0,-0.7978577017784119
-252000.0,-1749000.0,41477.27,162.0,256.03253,0.0,2.0,-0.29372337460517883
-250500.0,-1749000.0,0.0,0.0,,1.0,1.0,-0.1267981810544948
-249000.0,-1749000.0,0.0,0.0,,1.0,3.0,0.06877203033608584
-247500.0,-1749000.0,0.0,0.0,,1.0,13.0,0.1715199704189398
-246000.0,-1749000.0,0.0,0.0,,1.0,2.0,0.11269389459557816
-244500.0,-1749000.0,0.0,0.0,,1.0,3.0,-0.11944590654482179
-243000.0,-1749000.0,0.0,0.0,,1.0,3.0,0.3835957415359582
-241500.0,-1749000.0,0.0,0.0,,1.0,2.0,-0.6768982164039892
-240000.0,-1749000.0,13648.01,68.0,200.70602,0.0,2.0,-0.5672245025634766
-238500.0,-1749000.0,66791.42,353.0,189.21082,0.0,2.0,-0.6126624345779419
-237000.0,-1749000.0,0.0,0.0,,1.0,3.0,-0.23254176072911428
-235500.0,-1749000.0,0.0,0.0,,1.0,2.0,-0.08107074926682317
-234000.0,-1749000.0,0.0,0.0,,1.0,2.0,0.25691313536352467
-232500.0,-1749000.0,0.0,0.0,,1.0,2.0,0.5196700079123743
-231000.0,-1749000.0,0.0,0.0,,1.0,2.0,0.9013297135432725
-229500.0,-1749000.0,128985.53,312.0,413.41516,0.0,2.0,0.7245303392410278
-228000.0,-1749000.0,7449.145,17.0,438.185,0.0,2.0,0.999301016330719
-226500.0,-1749000.0,0.0,0.0,,1.0,7.0,0.6940512407818866
-225000.0,-1749000.0,0.0,0.0,,1.0,2.0,1.0328039028584726
-223500.0,-1749000.0,0.0,0.0,,1.0,13.0,0.8646694571082421
-222000.0,-1749000.0,0.0,0.0,,1.0,2.0,0.24433233560173329
-220500.0,-1749000.0,4229.76,11.0,384.52365,0.0,13.0,0.4547887444496155
-219000.0,-1749000.0,51158.66,202.0,253.2607,0.0,13.0,-0.3101910650730133
-217500.0,-1749000.0,0.0,0.0,,1.0,13.0,1.008153721326136
-216000.0,-1749000.0,0.0,0.0,,1.0,8.0,1.659566043345115
-214500.0,-1749000.0,0.0,0.0,,1.0,2.0,1.2562232494586965
-213000.0,-1749000.0,0.0,0.0,,1.0,12.0,1.126594563518445
-211500.0,-1749000.0,0.0,0.0,,1.0,12.0,1.7332815203580356
-210000.0,-1749000.0,158999.1,364.0,436.8107,0.0,13.0,0.9877434372901917
-208500.0,-1749000.0,0.0,0.0,,1.0,2.0,0.9907208788925868
-207000.0,-1749000.0,0.0,0.0,,1.0,12.0,-0.277109080169026
-205500.0,-1749000.0,0.0,0.0,,1.0,12.0,-0.09770924276076037
-204000.0,-1749000.0,0.0,0.0,,1.0,3.0,1.175532019561418
-202500.0,-1749000.0,0.0,0.0,,1.0,13.0,-0.043738070045429275
-201000.0,-1749000.0,0.0,0.0,,1.0,13.0,0.39061773472694605
-199500.0,-1749000.0,0.0,0.0,,1.0,12.0,0.0784781070433243
-198000.0,-1749000.0,0.0,0.0,,1.0,13.0,0.1522899024921059
-196500.0,-1749000.0,0.0,0.0,,1.0,13.0,-0.04427005808782199
-195000.0,-1749000.0,0.0,0.0,,1.0,15.0,-0.16995566011408217
-193500.0,-1749000.0,0.0,0.0,,1.0,12.0,-0.5572807309193474
-192000.0,-1749000.0,0.0,0.0,,1.0,12.0,-0.7932723749058573
-190500.0,-1749000.0,0.0,0.0,,1.0,13.0,0.33178926404271514
-189000.0,-1749000.0,0.0,0.0,,1.0,12.0,-0.600398110298155
-187500.0,-1749000.0,0.0,0.0,,1.0,13.0,-0.1547453670072682
-186000.0,-1749000.0,0.0,0.0,,1.0,13.0,-0.3968009290032886
-184500.0,-1749000.0,0.0,0.0,,1.0,13.0,-0.3942256695827475
-183000.0,-1749000.0,0.0,0.0,,1.0,14.0,-0.3785534709219434
-181500.0,-1749000.0,0.0,0.0,,1.0,15.0,0.015718095895690995
-180000.0,-1749000.0,0.0,0.0,,1.0,14.0,0.27645250575168556
-178500.0,-1749000.0,0.0,0.0,,1.0,14.0,0.6261921364385438
-177000.0,-1749000.0,0.0,0.0,,1.0,12.0,1.3256337074807323
-175500.0,-1749000.0,0.0,0.0,,1.0,11.0,0.8451356941550581
-174000.0,-1749000.0,0.0,0.0,,1.0,11.0,0.45108079859969796
-172500.0,-1749000.0,0.0,0.0,,1.0,14.0,0.1670588180166929
-171000.0,-1749000.0,0.0,0.0,,1.0,14.0,0.12827133632289414
-169500.0,-1749000.0,0.0,0.0,,1.0,15.0,-0.3471214825698482
-168000.0,-1749000.0,0.0,0.0,,1.0,11.0,0.1277480464689189
-166500.0,-1749000.0,0.0,0.0,,1.0,14.0,0.1639162315222924
-165000.0,-1749000.0,0.0,0.0,,1.0,14.0,0.14182903683913511
-163500.0,-1749000.0,0.0,0.0,,1.0,15.0,-0.18603728113679527
-162000.0,-1749000.0,0.0,0.0,,1.0,14.0,-0.07738580620992669
-160500.0,-1749000.0,0.0,0.0,,1.0,14.0,-0.18581936546307312
-159000.0,-1749000.0,0.0,0.0,,1.0,11.0,0.04530326937139495
-157500.0,-1749000.0,0.0,0.0,,1.0,14.0,-0.13058546363556767
-156000.0,-1749000.0,0.0,0.0,,1.0,15.0,-0.442441124359751
-154500.0,-1749000.0,0.0,0.0,,1.0,14.0,-0.3436209555732525
-153000.0,-1749000.0,4098.17,14.0,292.72644,0.0,14.0,-0.0828377828001976
-151500.0,-1749000.0,0.0,0.0,,1.0,14.0,-0.10629594916624534
-300000.0,-1747500.0,0.0,0.0,,1.0,1.0,0.22309595599640725
-298500.0,-1747500.0,240898.31,511.0,471.4253,0.0,1.0,1.4001859426498413
-297000.0,-1747500.0,0.0,0.0,,1.0,1.0,-0.41149469233561325
-295500.0,-1747500.0,0.0,0.0,,1.0,4.0,-1.0852234739821316
-294000.0,-1747500.0,-13628.72,104.0,-131.04538,0.0,1.0,-1.9101712703704834
-292500.0,-1747500.0,0.0,0.0,,1.0,1.0,-1.3234012235604473
-291000.0,-1747500.0,0.0,0.0,,1.0,1.0,-0.7412960041502874
-289500.0,-1747500.0,0.0,0.0,,1.0,1.0,-0.7442010880375454
-288000.0,-1747500.0,0.0,0.0,,1.0,1.0,-0.2578171977841418
-286500.0,-1747500.0,0.0,0.0,,1.0,0.0,-0.6494107143788319
-285000.0,-1747500.0,0.0,0.0,,1.0,0.0,-1.2803177858631345
-283500.0,-1747500.0,11730.009,363.0,32.314075,0.0,1.0,-1.2691737413406372
-282000.0,-1747500.0,0.0,0.0,,1.0,0.0,-1.4825485292226128
-280500.0,-1747500.0,0.0,0.0,,1.0,2.0,0.2649987529581166
-279000.0,-1747500.0,0.0,0.0,,1.0,2.0,0.17079375012086673
-277500.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.15388100766631546
-276000.0,-1747500.0,0.0,0.0,,1.0,1.0,-0.14772697486414266
-274500.0,-1747500.0,96022.86,313.0,306.7823,0.0,1.0,-0.006165455561131239
-273000.0,-1747500.0,0.0,0.0,,1.0,1.0,-1.6983420646130098
-271500.0,-1747500.0,0.0,0.0,,1.0,1.0,-2.2872205653090285
-270000.0,-1747500.0,0.0,0.0,,1.0,2.0,-1.614645405914697
-268500.0,-1747500.0,0.0,0.0,,1.0,2.0,-1.4338622894265987
-267000.0,-1747500.0,0.0,0.0,,1.0,2.0,-1.2650979941071352
-265500.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.8686612502093674
-264000.0,-1747500.0,2436.8435,211.0,11.549021,0.0,1.0,-1.3511704206466675
-262500.0,-1747500.0,1463.4985,191.0,7.662296,0.0,2.0,-1.3669874668121338
-261000.0,-1747500.0,139782.31,643.0,217.39084,0.0,2.0,-0.4827645421028137
-259500.0,-1747500.0,17002.56,67.0,253.76955,0.0,2.0,-0.30650225281715393
-258000.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.2501251984970499
-256500.0,-1747500.0,0.0,0.0,,1.0,2.0,-1.3534278477236046
-255000.0,-1747500.0,0.0,0.0,,1.0,1.0,-0.16990708082526695
-253500.0,-1747500.0,44988.598,211.0,213.21611,0.0,2.0,-0.5172135233879089
-252000.0,-1747500.0,61183.55,217.0,281.95184,0.0,2.0,-0.15379175543785095
-250500.0,-1747500.0,0.0,0.0,,1.0,3.0,-0.43208107861999306
-249000.0,-1747500.0,0.0,0.0,,1.0,2.0,0.2687442442602339
-247500.0,-1747500.0,0.0,0.0,,1.0,1.0,0.3769520579475745
-246000.0,-1747500.0,0.0,0.0,,1.0,1.0,0.1170298467364922
-244500.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.022569380448722032
-243000.0,-1747500.0,0.0,0.0,,1.0,13.0,0.18945339624940513
-241500.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.20441155041846673
-240000.0,-1747500.0,94457.31,435.0,217.14323,0.0,2.0,-0.48566725850105286
-238500.0,-1747500.0,4464.13,30.0,148.80434,0.0,2.0,-0.7568987011909485
-237000.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.5343155850946982
-235500.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.4173262429132719
-234000.0,-1747500.0,0.0,0.0,,1.0,3.0,0.03193205618688759
-232500.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.14455072574772235
-231000.0,-1747500.0,0.0,0.0,,1.0,2.0,-0.00443678472678475
-229500.0,-1747500.0,97002.13,294.0,329.9392,0.0,2.0,0.1286192387342453
-228000.0,-1747500.0,6855.433,17.0,403.26077,0.0,2.0,0.6344689130783081
-226500.0,-1747500.0,0.0,0.0,,1.0,2.0,1.2780509008521959
-225000.0,-1747500.0,0.0,0.0,,1.0,13.0,0.47963031589570504
-223500.0,-1747500.0,0.0,0.0,,1.0,12.0,0.2678578986217395
-222000.0,-1747500.0,0.0,0.0,,1.0,3.0,0.24292899112324115
-220500.0,-1747500.0,4176.33,11.0,379.66635,0.0,13.0,0.4275052547454834
-219000.0,-1747500.0,43742.9,110.0,397.66272,0.0,13.0,0.5905512571334839
-217500.0,-1747500.0,0.0,0.0,,1.0,2.0,1.1401100531049
-216000.0,-1747500.0,0.0,0.0,,1.0,12.0,1.8609781914985235
-214500.0,-1747500.0,0.0,0.0,,1.0,3.0,0.859893670346996
-213000.0,-1747500.0,0.0,0.0,,1.0,13.0,1.3510097591912793
-211500.0,-1747500.0,0.0,0.0,,1.0,13.0,1.3097830513653506
-210000.0,-1747500.0,172330.66,365.0,472.1388,0.0,13.0,1.4083447456359863
-208500.0,-1747500.0,0.0,0.0,,1.0,12.0,1.1046700214881735
-207000.0,-1747500.0,0.0,0.0,,1.0,13.0,0.8119895300579371
-205500.0,-1747500.0,0.0,0.0,,1.0,2.0,0.2316791409777983
-204000.0,-1747500.0,0.0,0.0,,1.0,2.0,0.5490759667203587
-202500.0,-1747500.0,0.0,0.0,,1.0,12.0,0.9424706600907111
-201000.0,-1747500.0,0.0,0.0,,1.0,12.0,0.32587361117768554
-199500.0,-1747500.0,0.0,0.0,,1.0,8.0,-0.16837869404548517
-198000.0,-1747500.0,0.0,0.0,,1.0,12.0,-0.6875635804211606
-196500.0,-1747500.0,0.0,0.0,,1.0,12.0,0.0911918236094527
-195000.0,-1747500.0,0.0,0.0,,1.0,13.0,0.1884008461407062
-193500.0,-1747500.0,0.0,0.0,,1.0,13.0,-0.5415129244068937
-192000.0,-1747500.0,0.0,0.0,,1.0,12.0,0.6700545789047152
-190500.0,-1747500.0,0.0,0.0,,1.0,12.0,-0.222698259369104
-189000.0,-1747500.0,0.0,0.0,,1.0,15.0,0.09688178454334606
-187500.0,-1747500.0,0.0,0.0,,1.0,15.0,-0.3436951869250759
-186000.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.39542917512692877
-184500.0,-1747500.0,0.0,0.0,,1.0,13.0,0.4041787695775124
-183000.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.051499458235804096
-181500.0,-1747500.0,0.0,0.0,,1.0,14.0,0.04417617644371047
-180000.0,-1747500.0,0.0,0.0,,1.0,12.0,-0.6013783565096448
-178500.0,-1747500.0,0.0,0.0,,1.0,14.0,0.5227450365564723
-177000.0,-1747500.0,0.0,0.0,,1.0,14.0,1.0316562168365349
-175500.0,-1747500.0,0.0,0.0,,1.0,14.0,0.8892688633852639
-174000.0,-1747500.0,0.0,0.0,,1.0,11.0,0.412225914150812
-172500.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.028097319212308514
-171000.0,-1747500.0,0.0,0.0,,1.0,11.0,-0.20980473156663132
-169500.0,-1747500.0,0.0,0.0,,1.0,15.0,-0.2539533385512082
-168000.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.09987205157881915
-166500.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.12834208928925367
-165000.0,-1747500.0,0.0,0.0,,1.0,14.0,0.12364803165675942
-163500.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.17426331249990223
-162000.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.29304069023673324
-160500.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.10707075861825649
-159000.0,-1747500.0,0.0,0.0,,1.0,14.0,0.0073913421062976326
-157500.0,-1747500.0,0.0,0.0,,1.0,14.0,0.12774467399477837
-156000.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.260936861439757
-154500.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.25260281777118904
-153000.0,-1747500.0,3552.29,13.0,273.25308,0.0,14.0,-0.1956438571214676
-151500.0,-1747500.0,0.0,0.0,,1.0,14.0,-0.21146973672263386
-300000.0,-1746000.0,0.0,0.0,,1.0,0.0,-1.436583492841513
-298500.0,-1746000.0,128526.016,512.0,251.02737,0.0,1.0,-0.32416853308677673
-297000.0,-1746000.0,0.0,0.0,,1.0,1.0,0.006156552562250894
-295500.0,-1746000.0,0.0,0.0,,1.0,0.0,-1.1111229200970878
-294000.0,-1746000.0,-12085.187,99.0,-122.07259,0.0,1.0,-1.8581867218017578
-292500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.6893496069594935
-291000.0,-1746000.0,0.0,0.0,,1.0,0.0,-0.5982719959792835
-289500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.7371881984845294
-288000.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.7537409976773125
-286500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.3515649479422877
-285000.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.9073636761287385
-283500.0,-1746000.0,34666.465,280.0,123.8088,0.0,1.0,-0.8665082454681396
-282000.0,-1746000.0,0.0,0.0,,1.0,1.0,-1.3422474799013375
-280500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.382193213345135
-279000.0,-1746000.0,0.0,0.0,,1.0,0.0,-0.054814341422798105
-277500.0,-1746000.0,0.0,0.0,,1.0,1.0,0.028019323402472818
-276000.0,-1746000.0,0.0,0.0,,1.0,4.0,-0.14062281850885727
-274500.0,-1746000.0,72554.05,313.0,231.80208,0.0,1.0,-0.40516212582588196
-273000.0,-1746000.0,0.0,0.0,,1.0,1.0,-1.5450823436889038
-271500.0,-1746000.0,0.0,0.0,,1.0,2.0,-1.4345875690343148
-270000.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.7732828975926622
-268500.0,-1746000.0,0.0,0.0,,1.0,2.0,-1.916343940480922
-267000.0,-1746000.0,0.0,0.0,,1.0,2.0,-1.5257341350538947
-265500.0,-1746000.0,0.0,0.0,,1.0,0.0,-1.6512062488060386
-264000.0,-1746000.0,26258.56,277.0,94.79625,0.0,1.0,-0.9949122071266174
-262500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.8827206253853578
-261000.0,-1746000.0,0.0,0.0,,1.0,2.0,-0.46501445889057047
-259500.0,-1746000.0,154249.2,622.0,247.98909,0.0,2.0,-0.340431272983551
-258000.0,-1746000.0,82250.62,431.0,190.8367,0.0,2.0,-0.6050539612770081
-256500.0,-1746000.0,0.0,0.0,,1.0,1.0,-1.3163240818342707
-255000.0,-1746000.0,0.0,0.0,,1.0,4.0,-0.9857220956193461
-253500.0,-1746000.0,99757.61,319.0,312.7198,0.0,2.0,0.03310754895210266
-252000.0,-1746000.0,41350.63,140.0,295.36163,0.0,2.0,-0.0715998187661171
-250500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.0007298230458866184
-249000.0,-1746000.0,0.0,0.0,,1.0,1.0,0.7062088737009634
-247500.0,-1746000.0,0.0,0.0,,1.0,1.0,1.233332631339926
-246000.0,-1746000.0,0.0,0.0,,1.0,2.0,1.0839160938369508
-244500.0,-1746000.0,0.0,0.0,,1.0,13.0,0.7237023328684707
-243000.0,-1746000.0,0.0,0.0,,1.0,3.0,-0.2976355962497016
-241500.0,-1746000.0,0.0,0.0,,1.0,1.0,-0.28778260249996696
-240000.0,-1746000.0,93460.24,456.0,204.95668,0.0,2.0,-0.5517457127571106
-238500.0,-1746000.0,0.0,0.0,,1.0,2.0,-0.8196647892916008
-237000.0,-1746000.0,0.0,0.0,,1.0,1.0,-1.0378443156745072
-235500.0,-1746000.0,0.0,0.0,,1.0,2.0,-1.1731617574227682
-234000.0,-1746000.0,0.0,0.0,,1.0,13.0,-1.070311320247006
-232500.0,-1746000.0,0.0,0.0,,1.0,8.0,-1.0739679117859324
-231000.0,-1746000.0,0.0,0.0,,1.0,2.0,-0.8567987365943981
-229500.0,-1746000.0,60380.062,271.0,222.80466,0.0,2.0,-0.4621453285217285
-228000.0,-1746000.0,5446.303,15.0,363.08688,0.0,2.0,0.3185383081436157
-226500.0,-1746000.0,0.0,0.0,,1.0,2.0,0.7467749403683103
-225000.0,-1746000.0,0.0,0.0,,1.0,2.0,0.9228817974718989
-223500.0,-1746000.0,0.0,0.0,,1.0,12.0,-0.0030261245868066777
-222000.0,-1746000.0,0.0,0.0,,1.0,13.0,0.1492732785487481
-220500.0,-1746000.0,4697.62,12.0,391.46832,0.0,13.0,0.5379430651664734
-219000.0,-1746000.0,47516.6,110.0,431.9691,0.0,13.0,0.9274044036865234
-217500.0,-1746000.0,0.0,0.0,,1.0,2.0,1.2161080707213918
-216000.0,-1746000.0,0.0,0.0,,1.0,2.0,1.7962175291919495
-214500.0,-1746000.0,0.0,0.0,,1.0,13.0,1.1220486529941307
-213000.0,-1746000.0,0.0,0.0,,1.0,13.0,1.1804343890897724
-211500.0,-1746000.0,0.0,0.0,,1.0,13.0,1.1457446465084669
-210000.0,-1746000.0,164578.44,361.0,455.89597,0.0,13.0,1.1943399906158447
-208500.0,-1746000.0,0.0,0.0,,1.0,13.0,1.568926342109974
-207000.0,-1746000.0,0.0,0.0,,1.0,3.0,1.7386670882963915
-205500.0,-1746000.0,0.0,0.0,,1.0,2.0,0.28740679774645783
-204000.0,-1746000.0,0.0,0.0,,1.0,2.0,0.40390055007448245
-202500.0,-1746000.0,0.0,0.0,,1.0,13.0,0.33682291655043184
-201000.0,-1746000.0,0.0,0.0,,1.0,12.0,0.1466764411203117
